CustomerID,Churn
461392,0.75
428158,0.5605381165919282
123191,0.8631578947368421
220308,0.7710544939844303
197033,0.8159255429162358
386430,0.05136986301369863
75245,0.7452471482889734
400432,0.7629310344827587
471345,0.7728270412642669
16149,0.6430639642011056
447917,0.7728270412642669
408969,0.9152542372881356
77816,1.0
285433,0.8065078442765834
451694,0.6769945778466305
459321,1.0
397870,0.7248201438848921
223525,0.8240370185092546
278942,0.7668296352012035
493473,0.7668296352012035
471354,0.6530612244897959
108342,0.7695783132530121
188425,0.8159255429162358
107853,0.6908517350157729
50972,0.6915887850467289
142470,0.8724489795918368
80157,0.05136986301369863
92339,0.7414448669201521
330003,0.8240370185092546
249030,0.7317744154057771
125601,0.2857142857142857
303078,0.7468354430379747
75352,0.8159255429162358
11894,0.8240370185092546
415816,0.6430639642011056
29252,0.7248201438848921
492743,0.7317744154057771
133094,0.898936170212766
270950,0.7847866419294991
139366,0.6530612244897959
38994,0.7847866419294991
389038,0.7940717628705148
150633,0.6934235976789168
190496,0.853448275862069
151801,0.7818181818181819
101181,0.7317744154057771
151365,0.6530612244897959
135707,0.026140127388535033
400198,0.8240370185092546
268448,1.0
212632,0.7710544939844303
399020,0.6477272727272727
28508,0.733502538071066
428769,1.0
13178,0.054872771334602735
354453,1.0
136267,0.6007604562737643
189938,0.7728270412642669
216046,1.0
491818,0.7330827067669173
372779,0.009638014120811386
360608,0.7181208053691275
357184,0.8240370185092546
403885,0.8284789644012945
227086,0.8240370185092546
62445,0.6184486373165619
319500,0.7181208053691275
387514,0.8077731092436975
302494,0.7458563535911602
456832,1.0
288207,0.7710544939844303
37907,0.8159255429162358
246913,0.8
211454,0.6530612244897959
485835,0.020966595593461264
267469,0.05136986301369863
311043,0.8065078442765834
2522,0.7468354430379747
273983,0.8240370185092546
276441,0.7678132678132679
33241,0.7940717628705148
283835,0.7710544939844303
218447,0.8240370185092546
146074,0.054872771334602735
244616,0.6430639642011056
354828,0.7629310344827587
318350,0.6477272727272727
457970,0.7668296352012035
197944,0.7940717628705148
357097,0.7678132678132679
420949,0.6488427773343974
167846,0.7668296352012035
304334,1.0
246563,0.8240370185092546
381517,0.7710544939844303
382108,0.6488427773343974
471218,0.7940717628705148
504099,0.8116883116883117
142707,1.0
166434,0.05136986301369863
480912,0.7710544939844303
464098,0.6477272727272727
342685,0.6430639642011056
14492,0.6751515151515152
286187,0.6734348561759729
280524,0.7319502074688796
466788,0.7728270412642669
260558,1.0
402285,0.7710544939844303
204285,0.6734348561759729
311765,0.7940717628705148
33007,0.6309121621621622
133881,0.6184486373165619
421245,0.7815206929740135
185762,1.0
305304,0.013827023014105419
38082,0.8125996810207337
341843,0.8159255429162358
415989,0.8065078442765834
362178,1.0
373253,0.8284789644012945
78388,0.5774647887323944
273210,0.8065078442765834
3256,0.6620594333102972
270859,0.8962264150943396
71775,0.8159255429162358
337991,0.8571428571428571
402500,0.6477272727272727
495799,0.6734348561759729
112669,0.6477272727272727
384509,0.7678132678132679
322203,0.8159255429162358
18,0.8201970443349754
322567,0.054872771334602735
311517,0.8333333333333334
6689,0.7668296352012035
480548,0.8240370185092546
249725,0.6903409090909091
188197,0.7330827067669173
110076,0.8240370185092546
209158,0.6734348561759729
107075,0.6530612244897959
100273,1.0
211241,0.6734348561759729
327417,0.7148760330578512
263180,0.7668296352012035
432167,0.013033175355450236
316951,0.7710544939844303
197448,0.7668296352012035
357195,0.6488427773343974
359269,0.6530612244897959
273323,0.92
419906,0.8240370185092546
135045,0.8062015503875969
163845,0.853448275862069
357294,0.7317744154057771
272950,0.7668296352012035
419746,0.8201970443349754
400269,0.8159255429162358
448375,0.0457421804375339
249714,0.8077731092436975
170755,0.6530612244897959
252561,1.0
161193,1.0
290956,0.7728270412642669
154483,0.7710544939844303
126728,0.8125996810207337
159787,0.6734348561759729
67394,0.8110169491525424
348360,0.7629310344827587
271369,0.6430639642011056
396383,0.013033175355450236
234966,0.8240370185092546
131239,0.8240370185092546
44750,0.6620594333102972
3459,0.6530612244897959
504845,1.0
350166,0.054872771334602735
1166,0.013827023014105419
80067,0.7710544939844303
124124,0.013033175355450236
365325,0.7330827067669173
100810,1.0
162211,0.8461538461538461
488387,0.7468354430379747
305780,0.7710544939844303
491799,0.7248201438848921
253401,0.5327102803738317
167925,0.6309121621621622
3200,1.0
278417,0.7847866419294991
226787,0.8240370185092546
176327,0.7148760330578512
307243,0.6530612244897959
352499,0.6485602094240838
266108,0.8159255429162358
453206,0.8125996810207337
497686,0.8125996810207337
14994,0.009638014120811386
280619,0.5774647887323944
368324,0.8240370185092546
365629,0.6769945778466305
56523,0.6530612244897959
276830,0.6216216216216216
299593,0.013033175355450236
383840,0.026140127388535033
156564,0.6485602094240838
382434,0.8240370185092546
412216,0.8240370185092546
408475,0.6620594333102972
339025,0.6430639642011056
292057,0.7847866419294991
37118,0.853448275862069
416949,0.7728270412642669
388203,0.6477272727272727
217389,0.6477272727272727
272444,0.717948717948718
489376,0.7728270412642669
482096,0.875
92329,0.8240370185092546
481854,0.7439320388349514
164753,0.5
173543,0.6430639642011056
27328,0.8333333333333334
93449,0.8240370185092546
390559,0.8201970443349754
274806,0.8284789644012945
472175,0.6184486373165619
387854,0.6769945778466305
89405,0.6751515151515152
451535,1.0
490562,0.7668296352012035
366947,0.7815206929740135
13092,0.054872771334602735
3408,0.8159255429162358
459225,0.7330827067669173
37057,0.5526315789473685
458847,0.6488427773343974
400236,0.013827023014105419
233632,0.5327102803738317
99264,0.8110169491525424
331641,0.7752808988764045
471266,0.9625
106328,0.8110169491525424
338322,0.6769945778466305
267921,0.7439320388349514
207355,0.6488427773343974
52265,0.7847866419294991
143275,0.7728270412642669
119965,0.013827023014105419
319760,0.8240370185092546
139768,0.5526315789473685
255379,0.7815206929740135
354890,0.6769945778466305
267808,0.013033175355450236
31916,0.9152542372881356
296402,0.8240370185092546
9065,0.6734348561759729
340798,0.8240370185092546
496942,0.054872771334602735
446344,0.898936170212766
132299,0.013827023014105419
340874,0.7668296352012035
140731,1.0
432595,0.6485602094240838
473655,0.054945054945054944
211181,0.6430639642011056
408837,0.05136986301369863
63316,0.7078651685393258
297636,0.6477272727272727
219515,0.7319502074688796
16630,0.853448275862069
98230,0.6430639642011056
388350,0.6620594333102972
340445,0.6477272727272727
213526,0.013033175355450236
449529,0.8240370185092546
58504,0.026140127388535033
377500,0.7728270412642669
266034,0.6477272727272727
387553,0.6769945778466305
300879,0.8240370185092546
93091,0.75
355378,0.8201970443349754
237685,0.0457421804375339
464244,0.013827023014105419
449953,0.7728270412642669
245891,0.013033175355450236
414306,0.009638014120811386
281078,0.026140127388535033
110562,0.013033175355450236
187290,0.6734348561759729
212877,0.7940717628705148
412817,0.6430639642011056
179950,0.6430639642011056
447377,0.7922077922077922
125554,0.013033175355450236
398929,0.23906020558002936
421239,0.026140127388535033
152843,0.8240370185092546
251687,0.6530612244897959
370425,0.6734348561759729
316732,0.5327102803738317
350949,0.8103448275862069
501214,0.6530612244897959
502605,0.8240370185092546
199265,0.7181208053691275
90223,0.6734348561759729
381434,0.6934235976789168
56205,0.8724489795918368
220013,0.6477272727272727
134212,0.6430639642011056
45853,0.7815206929740135
300521,0.05136986301369863
212252,0.013033175355450236
157897,0.7048192771084337
104614,0.7710544939844303
416246,0.020966595593461264
47091,0.7728270412642669
45811,0.8201970443349754
121820,0.6485602094240838
279141,0.8240370185092546
212501,0.6934235976789168
193182,0.0457421804375339
117831,0.8458498023715415
248726,0.054872771334602735
366157,0.8065078442765834
359663,1.0
192908,0.898936170212766
218813,0.6477272727272727
449741,0.8850574712643678
271898,0.7181208053691275
459068,0.8240370185092546
231263,0.7710544939844303
124917,0.6915887850467289
453017,0.7728270412642669
409167,0.8065078442765834
242048,0.8240370185092546
391704,0.8240370185092546
300941,0.5605381165919282
398461,0.8240370185092546
469495,0.7940717628705148
311923,0.7728270412642669
196221,0.7728270412642669
260997,0.7319502074688796
310831,0.8240370185092546
348586,0.6488427773343974
159773,0.7468354430379747
33079,0.7940717628705148
17365,0.7678132678132679
328155,0.6007604562737643
326629,0.898936170212766
400397,0.8571428571428571
206343,0.7940717628705148
175104,0.6430639642011056
102775,0.6485602094240838
33943,1.0
486908,0.7317880794701986
71938,0.8125996810207337
198916,0.7678132678132679
408172,0.6477272727272727
352789,0.7142857142857143
193076,0.6769945778466305
106003,0.7728270412642669
83502,0.9230769230769231
457810,0.026140127388535033
74888,0.0457421804375339
359812,0.6908517350157729
257791,0.6430639642011056
193251,0.7439320388349514
368247,0.9357798165137615
152028,0.7319502074688796
325318,0.6751515151515152
130260,0.6751515151515152
136684,0.7439320388349514
501596,0.7181208053691275
155918,0.6734348561759729
349790,0.7248201438848921
420667,1.0
344894,0.6734348561759729
331475,0.6488439306358381
355272,0.7728270412642669
443143,0.05136986301369863
466415,0.8240370185092546
215951,0.5254237288135594
484785,0.6477272727272727
221657,0.8110169491525424
278610,0.23906020558002936
414059,0.7668296352012035
71587,0.7414448669201521
186951,0.6751515151515152
496344,0.6620594333102972
260927,0.013033175355450236
318021,0.8768115942028986
270657,0.7710544939844303
217089,0.8240370185092546
474421,0.7752808988764045
458609,0.7330827067669173
105663,0.8333333333333334
172933,0.8333333333333334
94929,0.6734348561759729
159817,0.6934235976789168
503700,0.7728270412642669
234624,0.7330827067669173
94410,0.013827023014105419
79991,0.7728270412642669
11000,0.8116883116883117
286701,0.7668296352012035
378881,0.013033175355450236
335040,0.7319502074688796
175666,0.7728270412642669
439239,0.7769784172661871
378527,0.6769945778466305
234090,0.7381193124368048
491601,0.7728270412642669
290579,0.6485602094240838
164500,0.8
312276,1.0
245508,0.8266666666666667
142751,0.7678132678132679
311841,0.7940717628705148
136081,0.4266666666666667
54076,0.0
45159,0.009638014120811386
151881,0.6477272727272727
126427,0.020966595593461264
467037,0.7439320388349514
91769,0.6530612244897959
182934,0.7319502074688796
94516,0.009638014120811386
487432,0.7728270412642669
494344,0.7272727272727273
389336,0.7468354430379747
158029,0.7847866419294991
385379,0.7940717628705148
366568,0.7710544939844303
415312,0.7319502074688796
456166,0.6934235976789168
84812,0.8110169491525424
131736,1.0
116973,0.7566265060240964
215305,0.7940717628705148
449623,0.8065078442765834
502336,0.6915887850467289
416787,0.7940717628705148
81287,0.05136986301369863
416786,0.6309121621621622
191392,0.12309621931553485
269140,0.054872771334602735
301183,0.8586956521739131
503332,0.8458498023715415
30740,0.6530612244897959
145894,0.6488427773343974
412661,0.9464285714285714
88748,0.8159255429162358
370665,0.8240370185092546
477404,0.8125996810207337
234660,0.013033175355450236
444207,0.8240370185092546
119734,0.7815206929740135
158337,0.6488427773343974
379470,0.8846153846153846
217052,0.7317880794701986
167226,0.05136986301369863
246354,0.009638014120811386
175750,0.054872771334602735
5638,0.8077731092436975
481251,0.7710544939844303
326199,0.6485602094240838
387350,0.8116883116883117
97331,0.8240370185092546
111649,0.8159255429162358
392504,0.7695783132530121
428902,0.7468354430379747
116993,0.7317744154057771
267801,0.23906020558002936
108661,0.6477272727272727
290285,0.7319502074688796
282741,0.7319502074688796
33364,0.009638014120811386
53032,0.6620594333102972
381884,0.972972972972973
11568,0.8240370185092546
286132,0.026140127388535033
459006,0.8240370185092546
475504,0.6430639642011056
447242,0.009638014120811386
240752,0.5327102803738317
65847,0.8240370185092546
468028,0.009638014120811386
157607,0.6485602094240838
93222,0.009638014120811386
310592,0.6734348561759729
212379,0.7009803921568627
300812,0.8240370185092546
479630,0.6620594333102972
462312,0.6769945778466305
419601,0.7728270412642669
329787,0.054872771334602735
86799,0.05136986301369863
480586,0.6934235976789168
412533,0.6530612244897959
216376,0.7940717628705148
71112,0.6485602094240838
213877,0.717948717948718
107733,0.8125996810207337
474985,0.8240370185092546
246548,0.8116883116883117
121376,0.7940717628705148
387164,0.8715083798882681
438610,0.7710544939844303
68301,0.8159255429162358
260533,0.009638014120811386
334442,0.7728270412642669
187038,1.0
207981,0.7668296352012035
28612,0.7728270412642669
124201,0.8571428571428571
466407,0.9625
254181,0.7009803921568627
34401,0.5605381165919282
497637,0.6734348561759729
300611,0.6485602094240838
31692,1.0
463167,0.009638014120811386
257614,0.8065078442765834
414076,0.6624203821656051
371384,0.8240370185092546
485956,0.026140127388535033
154716,0.8240370185092546
19462,0.6751515151515152
216734,0.8571428571428571
190280,0.013827023014105419
364961,0.7468354430379747
101976,0.7175021240441801
288037,0.026140127388535033
192433,0.6430639642011056
248666,0.7668296352012035
144742,0.7710544939844303
123860,0.009638014120811386
90371,0.6908517350157729
14846,0.009638014120811386
300500,0.6769945778466305
80487,0.7458563535911602
386778,0.6430639642011056
152308,0.7940717628705148
195633,0.7769784172661871
135670,0.8240370185092546
65470,0.8116883116883117
391064,0.6485602094240838
138620,0.8077731092436975
310470,0.7728270412642669
299160,0.009638014120811386
205262,0.6485602094240838
204262,0.36363636363636365
182152,0.7940717628705148
499988,0.7381193124368048
95383,0.8850574712643678
111270,0.026140127388535033
73991,0.6477272727272727
386866,1.0
45160,1.0
420700,0.6915887850467289
392768,0.6430639642011056
100335,0.6769945778466305
176700,0.8065078442765834
214553,0.7175021240441801
475291,0.6430639642011056
171370,0.5327102803738317
300893,0.8367346938775511
33200,0.6430639642011056
267681,0.7317744154057771
63607,0.8110169491525424
260841,0.6477272727272727
305416,0.7847866419294991
369279,0.8201970443349754
211142,0.6430639642011056
60522,0.6485602094240838
502006,0.12309621931553485
172879,0.7248201438848921
373822,0.8065078442765834
107612,0.8159255429162358
226,0.6734348561759729
394578,0.7728270412642669
57731,1.0
413912,0.7728270412642669
288732,0.7695783132530121
287049,0.6430639642011056
490541,1.0
839,0.8962264150943396
84850,0.7728270412642669
335761,0.7439320388349514
475601,0.8240370185092546
432047,0.8065078442765834
146830,0.6430639642011056
150461,0.6620594333102972
321735,0.7728270412642669
295018,0.009638014120811386
444301,0.7668296352012035
77204,0.6934235976789168
256839,0.8062015503875969
394083,0.8229166666666666
158384,0.7148760330578512
282249,0.6485602094240838
43481,1.0
445139,0.7319502074688796
21726,0.8110169491525424
40767,0.8426966292134831
213015,0.6530612244897959
35379,0.7815206929740135
115937,1.0
479895,0.5605381165919282
44245,0.6430639642011056
394564,0.7248201438848921
78538,0.7181208053691275
14320,0.8159255429162358
181356,0.026140127388535033
361847,0.6485602094240838
190055,0.026140127388535033
96687,0.6530612244897959
82074,0.054872771334602735
354171,0.8240370185092546
293261,0.7847866419294991
503959,0.6309121621621622
428371,0.7728270412642669
305554,0.7319502074688796
108803,0.8240370185092546
65958,0.6488439306358381
334479,0.7728270412642669
204184,0.6530612244897959
159247,0.7815206929740135
22211,0.733502538071066
314665,0.6485602094240838
491078,0.7175021240441801
438873,0.7439320388349514
245166,0.7319502074688796
503461,0.6751515151515152
188121,0.6530612244897959
367080,0.6488427773343974
346301,0.8116883116883117
201711,0.7668296352012035
321420,0.8110169491525424
312708,0.8125996810207337
239484,0.8240370185092546
199836,0.7319502074688796
285354,0.7330827067669173
360163,0.6477272727272727
201266,0.8159255429162358
169363,0.05136986301369863
335747,0.8715083798882681
175595,0.7769784172661871
291685,0.6530612244897959
330099,0.7319502074688796
309355,0.6488439306358381
53470,0.8240370185092546
277619,0.6915887850467289
126829,0.6430639642011056
412691,0.7319502074688796
2426,1.0
92456,0.6477272727272727
400679,0.7815206929740135
190505,0.7710544939844303
287037,0.7728270412642669
415758,0.8229166666666666
122572,0.8065078442765834
281308,0.7330827067669173
356296,0.013033175355450236
472343,0.6488427773343974
325796,0.054945054945054944
357148,0.7248201438848921
361639,0.7695783132530121
54701,1.0
269871,0.6620594333102972
486012,0.8240370185092546
107696,1.0
464914,0.6430639642011056
53072,0.8240370185092546
432671,0.009638014120811386
133958,0.5633802816901409
504359,0.6485602094240838
241561,0.8571428571428571
418493,0.6740442655935613
8483,0.6530612244897959
199091,0.6734348561759729
428955,0.8846153846153846
462342,0.8715083798882681
338861,0.8065078442765834
321597,0.6485602094240838
107217,0.8715083798882681
10048,0.6477272727272727
200701,0.6477272727272727
263698,0.6915887850467289
553,0.8724489795918368
486599,0.8240370185092546
159335,0.7452471482889734
82957,0.7381193124368048
371228,0.8240370185092546
84261,0.6477272727272727
433788,0.6530612244897959
371703,0.7678132678132679
71979,0.7728270412642669
20206,0.009638014120811386
342473,0.8110169491525424
82062,0.8240370185092546
366210,0.6430639642011056
385998,0.8077731092436975
448526,0.7668296352012035
473649,0.8103448275862069
158504,0.6430639642011056
17790,0.6430639642011056
152484,0.6488427773343974
493078,0.7922077922077922
470346,0.6430639642011056
190445,0.6620594333102972
455466,0.8461538461538461
466330,0.8110169491525424
169682,0.8125996810207337
111130,0.8240370185092546
210544,0.013033175355450236
56399,0.009638014120811386
68876,0.733502538071066
106747,0.8065078442765834
422822,0.7728270412642669
496406,0.8260869565217391
84630,0.8240370185092546
149451,1.0
78312,0.6430639642011056
431300,0.009638014120811386
312645,0.4266666666666667
211654,0.6740442655935613
456688,0.8116883116883117
364707,0.8240370185092546
176689,0.6620594333102972
53280,0.7728270412642669
87902,0.7668296352012035
495399,0.05136986301369863
419481,0.6430639642011056
37254,0.7175021240441801
264330,0.7319502074688796
352332,0.7940717628705148
232281,0.026140127388535033
66240,0.8461538461538461
335540,0.05136986301369863
251374,0.6734348561759729
132032,0.8240370185092546
463038,0.8240370185092546
98920,0.8125996810207337
145578,1.0
275113,0.7458563535911602
364336,0.733502538071066
94471,0.8458498023715415
271730,0.6430639642011056
304611,0.7175021240441801
205594,0.7847866419294991
232841,0.853448275862069
494232,1.0
99851,0.7940717628705148
261411,0.026140127388535033
154951,0.8103448275862069
163139,0.5
388511,0.8077731092436975
294284,0.8240370185092546
503846,0.7815206929740135
14426,0.6488427773343974
332172,0.6430639642011056
325728,1.0
154788,0.7668296352012035
176521,0.8571428571428571
165570,0.7728270412642669
165692,0.8240370185092546
113759,0.5774647887323944
143919,1.0
331633,0.733502538071066
441533,0.6958041958041958
118812,0.009638014120811386
318158,0.7815206929740135
99457,0.009638014120811386
10535,0.009638014120811386
21391,0.8715083798882681
454125,0.733502538071066
36772,0.7847866419294991
200749,1.0
395691,0.7175021240441801
121403,0.026140127388535033
114285,0.05136986301369863
475093,0.8103448275862069
384311,0.6620594333102972
49986,0.054945054945054944
346950,0.7922077922077922
151953,0.7769784172661871
133154,0.8458498023715415
151045,0.7847866419294991
265079,0.8240370185092546
74291,0.6530612244897959
199439,0.7381193124368048
147283,0.05136986301369863
284237,0.6530612244897959
24650,0.6477272727272727
438214,0.7728270412642669
309343,0.733502538071066
110447,0.013033175355450236
209215,0.6430639642011056
413813,0.8240370185092546
7067,1.0
340194,0.7728270412642669
454800,0.8159255429162358
465933,0.7710544939844303
187780,1.0
347253,0.013033175355450236
279161,0.6477272727272727
299996,0.026140127388535033
373178,0.7381193124368048
447202,0.6530612244897959
58702,0.8065078442765834
363934,0.7330827067669173
152635,0.8240370185092546
363039,0.6309121621621622
64146,0.6740442655935613
4555,0.7566265060240964
265080,0.7668296352012035
210020,0.7940717628705148
35717,0.013033175355450236
37772,0.7728270412642669
339202,0.6477272727272727
195905,0.6477272727272727
98902,0.8116883116883117
473393,0.9152542372881356
430551,0.7248201438848921
125324,0.7815206929740135
218113,0.7728270412642669
94450,0.7728270412642669
181163,0.8240370185092546
486978,0.7439320388349514
488677,0.8186666666666667
96224,0.6430639642011056
394712,0.7181208053691275
81092,0.6430639642011056
319923,0.8240370185092546
34009,0.7678132678132679
220113,1.0
272917,0.6485602094240838
334190,0.7940717628705148
201491,0.7105263157894737
459462,0.8240370185092546
10497,0.7452471482889734
25481,0.013827023014105419
297995,0.7728270412642669
37342,0.013827023014105419
486409,0.7847866419294991
293361,0.7241379310344828
168209,0.8240370185092546
477053,0.054872771334602735
174617,0.7940717628705148
291309,0.7728270412642669
490966,0.6620594333102972
436120,0.7728270412642669
200075,0.8571428571428571
383504,0.7009803921568627
382038,0.7381193124368048
432718,0.7668296352012035
185225,0.6430639642011056
349905,0.7566265060240964
381348,0.009638014120811386
99261,1.0
486691,0.7668296352012035
267130,0.7248201438848921
276535,0.6908517350157729
487041,0.7175021240441801
485712,0.8333333333333334
358437,0.8186666666666667
345169,0.054872771334602735
188803,1.0
200905,0.7317744154057771
23731,0.8065078442765834
488658,0.013033175355450236
45066,0.6485602094240838
445493,0.8240370185092546
9037,0.7695783132530121
482400,0.6734348561759729
168324,0.009638014120811386
27334,0.8077731092436975
278104,0.8240370185092546
366126,0.7710544939844303
351266,0.009638014120811386
1241,0.013033175355450236
477764,0.026140127388535033
283885,0.8768115942028986
290188,0.7815206929740135
266464,0.8240370185092546
394675,0.8110169491525424
496472,0.0
426242,0.7728270412642669
492276,1.0
330959,0.7710544939844303
482007,0.7940717628705148
362091,0.7710544939844303
339334,0.009638014120811386
180742,0.6530612244897959
479518,0.7710544939844303
35084,0.8240370185092546
179000,0.6477272727272727
270031,0.009638014120811386
129053,0.8240370185092546
100284,0.6477272727272727
380759,0.013033175355450236
279613,0.7695783132530121
262436,0.013033175355450236
202922,0.6184486373165619
413729,0.8125996810207337
472452,0.6485602094240838
331424,0.6430639642011056
161680,0.009638014120811386
445647,0.8571428571428571
82964,1.0
55611,0.6530612244897959
386502,0.6488439306358381
145282,0.8065078442765834
217527,0.8110169491525424
118830,0.6620594333102972
84633,0.6485602094240838
222724,0.9152542372881356
320474,0.8240370185092546
127484,1.0
399675,0.6751515151515152
293030,0.8850574712643678
500729,0.6769945778466305
110235,0.6488439306358381
266111,0.7728270412642669
208978,0.6620594333102972
59788,0.6477272727272727
153783,0.8768115942028986
102755,0.8065078442765834
384110,0.6485602094240838
301557,0.7668296352012035
66131,0.7248201438848921
18899,0.8240370185092546
160846,0.8077731092436975
59718,1.0
274405,0.6620594333102972
132366,0.7629310344827587
277190,0.013033175355450236
481571,0.6934235976789168
302617,0.6430639642011056
450257,0.6488439306358381
34984,0.7728270412642669
402743,0.6430639642011056
326467,0.7728270412642669
495111,0.6430639642011056
266633,0.7728270412642669
114989,0.7940717628705148
163208,0.8240370185092546
39404,0.6430639642011056
238136,0.6530612244897959
16790,0.05136986301369863
78091,0.7695783132530121
103147,0.009638014120811386
243434,0.7815206929740135
207963,0.6530612244897959
452297,0.6620594333102972
116377,0.7710544939844303
253461,0.8240370185092546
400111,0.6934235976789168
78291,0.7439320388349514
70642,0.6734348561759729
215356,0.7319502074688796
186259,0.7847866419294991
244142,0.6477272727272727
58489,0.676923076923077
67929,0.6430639642011056
372322,0.8240370185092546
230394,0.8240370185092546
442398,0.6430639642011056
221436,0.7710544939844303
242698,0.7728270412642669
357460,0.5327102803738317
400371,0.7152777777777778
500538,0.7728270412642669
345801,0.6309121621621622
26299,0.026140127388535033
69988,0.8284789644012945
373649,1.0
44707,0.7566265060240964
153376,0.7181208053691275
67730,0.6430639642011056
317663,1.0
219431,0.8125996810207337
103963,0.7668296352012035
478023,0.026140127388535033
238248,1.0
425505,0.0457421804375339
321683,0.7940717628705148
315753,0.7940717628705148
347700,0.6430639642011056
444618,0.7629310344827587
462493,0.8125996810207337
341615,0.7678132678132679
32214,1.0
411961,0.7181208053691275
74259,0.6734348561759729
96791,0.6477272727272727
394381,0.6430639642011056
475101,0.009638014120811386
393745,0.8240370185092546
160172,0.8571428571428571
263637,0.8240370185092546
389835,0.6477272727272727
151680,0.7566265060240964
216032,0.054872771334602735
144662,0.7181208053691275
213708,0.7319502074688796
195309,0.6620594333102972
55488,0.6734348561759729
108052,0.8159255429162358
405976,0.6309121621621622
56770,0.054945054945054944
55879,0.6530612244897959
26346,0.6488439306358381
153029,0.6485602094240838
231182,0.7695783132530121
372594,0.6769945778466305
250729,0.8571428571428571
402096,0.7728270412642669
212336,0.6488427773343974
439757,0.8240370185092546
81427,0.6488439306358381
79644,0.8240370185092546
322885,0.7175021240441801
147551,0.8077731092436975
416226,0.8787878787878788
333967,0.6530612244897959
91062,0.8110169491525424
373924,0.8571428571428571
71504,0.7940717628705148
335394,0.8240370185092546
442013,0.8240370185092546
34384,0.7678132678132679
134576,0.8125996810207337
75287,0.8551401869158879
210820,0.8186666666666667
218021,0.7940717628705148
81484,0.6309121621621622
341513,0.8240370185092546
41876,0.8787878787878788
31398,0.8240370185092546
198154,0.013033175355450236
24384,0.8062015503875969
59075,0.8065078442765834
37126,0.8240370185092546
354360,1.0
33652,0.8571428571428571
473336,0.6530612244897959
465111,0.6485602094240838
473934,0.013033175355450236
360841,0.6485602094240838
298865,0.7009803921568627
400231,0.6477272727272727
472103,0.7940717628705148
133746,0.7668296352012035
44348,0.8110169491525424
330029,0.6530612244897959
259548,0.7175021240441801
320469,0.7317744154057771
430531,0.7629310344827587
431629,0.7710544939844303
161223,0.8125996810207337
221686,0.6915887850467289
431847,0.8333333333333334
233749,0.6934235976789168
66477,0.6430639642011056
159094,0.8065078442765834
121747,0.6934235976789168
210017,0.6915887850467289
291043,0.853448275862069
281861,0.7728270412642669
182420,0.7668296352012035
62175,0.6734348561759729
222968,0.6734348561759729
308660,0.7629310344827587
372586,0.8065078442765834
41638,0.6934235976789168
274013,0.026140127388535033
436501,0.676923076923077
203937,0.8240370185092546
454872,0.7181208053691275
5687,0.7319502074688796
262447,0.8240370185092546
438698,0.8240370185092546
75993,0.8240370185092546
233537,0.6488439306358381
7260,0.8458498023715415
64931,0.7710544939844303
267049,0.7317880794701986
461154,0.7330827067669173
207562,0.8962264150943396
309469,1.0
382991,0.7728270412642669
211248,0.7710544939844303
278203,0.6430639642011056
110571,1.0
389794,0.6530612244897959
137953,0.6309121621621622
308009,0.6958041958041958
276372,0.6734348561759729
80060,0.6958041958041958
465873,0.6430639642011056
398048,0.009638014120811386
181335,0.8715083798882681
155538,0.7728270412642669
219418,0.6923076923076923
481081,0.6903409090909091
505098,0.6530612244897959
389827,0.6488439306358381
409695,0.009638014120811386
330126,0.7566265060240964
311285,0.6769945778466305
228936,0.6477272727272727
97562,0.8240370185092546
252007,0.05136986301369863
468153,0.8240370185092546
421170,0.7678132678132679
130685,0.8110169491525424
307585,0.7847866419294991
320551,0.0
234170,0.013033175355450236
169265,0.7317744154057771
309699,0.8110169491525424
226094,0.6530612244897959
194721,0.7468354430379747
498005,0.009638014120811386
108145,0.0
188672,0.6908517350157729
127513,0.8571428571428571
323185,0.026140127388535033
246752,0.013827023014105419
9891,0.0
221077,0.6620594333102972
24360,0.0
165510,0.7381193124368048
123250,0.054872771334602735
308442,0.7847866419294991
491339,0.7710544939844303
14468,0.6620594333102972
92870,0.7175021240441801
475794,0.8240370185092546
258339,0.6934235976789168
15578,0.7940717628705148
57878,0.853448275862069
67265,0.6488439306358381
327802,0.8240370185092546
502891,0.7940717628705148
159344,0.7728270412642669
21907,0.7381193124368048
279556,0.6477272727272727
48557,0.05136986301369863
473031,0.8065078442765834
292686,0.6309121621621622
69288,0.8846153846153846
407009,0.7710544939844303
322866,0.026140127388535033
182000,0.7815206929740135
128805,0.7414448669201521
314108,0.6477272727272727
414087,0.6908517350157729
469167,0.6620594333102972
62852,0.8240370185092546
100176,0.7728270412642669
269987,0.8240370185092546
448009,0.8284789644012945
312782,0.8266666666666667
48205,0.6485602094240838
240351,0.8240370185092546
209629,0.7452471482889734
148074,0.8229166666666666
384021,0.7728270412642669
57402,0.6477272727272727
130376,0.7710544939844303
479306,0.7847866419294991
416171,0.7381193124368048
10688,0.853448275862069
203110,0.8159255429162358
162676,0.6530612244897959
445560,0.7710544939844303
2109,0.7710544939844303
45507,0.6530612244897959
447156,0.013033175355450236
378736,0.009638014120811386
458100,0.7566265060240964
286661,0.6769945778466305
289168,0.8962264150943396
270880,0.7710544939844303
13427,0.8110169491525424
207687,1.0
235381,0.7940717628705148
2879,0.7078651685393258
89302,0.6751515151515152
455061,0.8240370185092546
470728,0.7728270412642669
3797,0.8077731092436975
382678,0.6620594333102972
