CustomerID,Churn
272317,0.7789565552792603
160543,0.6975057993575761
262769,0.6332748140118183
316830,0.7875484882460335
271081,0.7746732526726912
332183,0.7936555364240152
126432,0.7939099701645983
126637,0.7598320506157059
391815,0.7752232765823098
116715,0.619700138382084
252590,0.8170958410302309
468294,0.025338211828664522
501614,0.025066240159069133
483993,0.039295343097506104
275178,0.7134667989310408
459391,0.7995492868055062
351094,0.8071123806260034
298287,0.7385755617608989
273242,0.669642111108791
309728,0.7630949879007292
83695,0.8109204462314433
422760,0.6858959278199913
151183,0.791138421728596
210933,0.7465490483166086
415605,0.01955473315128419
461039,0.6435665795731225
228684,0.8927790912951652
402669,0.8137748098265731
503145,0.6206122195579358
490360,0.9615033594810258
214589,0.7156355023076838
184510,0.6010215200550676
129483,0.033626639417150536
171022,0.7346707295177135
183477,0.656382484358734
40188,0.6213344068759972
43884,0.7637392968908334
298188,0.7506224078410764
348386,0.6270212675238211
428539,0.6778508332096989
180345,0.7481404059098591
381553,0.6362549773450651
310484,0.7274026073079837
134789,0.016054351154842883
216320,0.7535631927547868
33566,0.6199732502203594
276035,0.6556158685592078
503394,0.7978060193444628
42898,0.6692871609759563
108431,0.8658873589817383
72964,0.8160913757351372
46526,0.7387182749610912
180936,0.8061129654509485
25635,0.3868346011983629
334426,0.6371005252756622
50213,0.7134241462107689
376870,0.6298796556179503
231351,0.24002401596618303
14148,0.6367512022942523
282495,0.8242152215626762
391036,0.020245815103881095
450244,0.18895675473116977
20870,0.8453511831952706
127770,0.6871949910834704
478987,0.7259895035732764
500428,0.8148449051433465
402399,0.9337521874221182
150138,0.663391286236991
265020,0.7901194488712131
34628,0.6514495067155207
299411,0.7898824956927059
294994,0.7378326920746368
313602,0.6793168860144537
93041,0.9208279167825775
163607,0.8045171675377487
44197,0.744639065803896
288031,0.7575827724467468
251392,0.7330290142928971
325935,0.6510178754631862
411232,0.036941911929707714
11011,0.8451568610238389
473508,0.6968866858076329
375150,0.6466805516327986
347542,0.6358144309176864
407473,0.6946541486061041
159814,0.02409384399424664
429219,0.023605567901731735
132047,0.3032375576826917
458169,0.7831111441917347
222741,0.804717425790822
91789,0.8222781267791264
185836,0.8255756390264618
84514,0.6927213962306312
171113,0.3121696284907833
200560,0.7062086395806026
119532,0.5693487433892571
263792,0.7693950263151805
287601,0.7572905440782678
466637,0.6427300771410521
297744,0.2937425902138122
411375,0.6842498232350697
83617,0.8338978914659391
464183,0.015954129605531872
367071,0.8396325186292473
216599,0.7892183601127948
48784,0.5742937583903311
208498,0.8004384943400518
341211,0.01958630291151599
193798,0.5984719961286276
93329,0.7466780145226208
348206,0.8500052287901718
280592,0.7549608668912927
7382,0.6142016037559082
160848,0.6183547593901386
137695,0.7175605581607463
160468,0.726459530485837
221529,0.7356506580286056
215694,0.04063160505406572
177774,0.7894722098658475
146558,0.7581815636313624
388450,0.7853197499678592
342144,0.6090596703315662
6615,0.6550655444351202
179901,0.6861222141193446
54467,0.6566762136779946
401855,0.6189319576258329
25673,0.1380610675216518
54844,0.7800129262014629
242091,0.6040392613912898
21486,0.8277321795706853
309036,0.7182855541001816
4797,0.8408549901455286
237250,0.37782194220342535
331771,0.8013409950449754
80958,0.8337987279038326
167877,0.633369876455331
422772,0.7392138984208723
177110,0.015318658224765651
166725,0.030089607615314998
392324,0.7387117412981948
265803,0.6786475725511912
152299,0.7475396214959719
173739,0.04347940701863837
322546,0.8046447067239941
408043,0.8142259293794188
429587,0.01726067799061863
393100,0.6017858662826638
300638,0.7267931717625856
282430,0.6417745343922905
456273,0.8221872806578381
300032,0.7696376254132699
203863,0.7872620758512006
128748,0.7350123837131542
492206,0.7765058285562639
413671,0.8371124855773143
372616,0.015314109897599154
7465,0.7629589691402237
149244,0.8273450936378417
425401,0.718322874628777
177258,0.667592627034888
229073,0.7177709276950922
127167,0.838126788811455
175505,0.6479637802156915
327210,0.6870061365997575
171593,0.7092638912904524
427153,0.8543648521975943
438845,0.023861874459485143
478729,0.7175320462143168
30668,0.05827044842387455
230662,0.818181076681468
3710,0.7894666803388568
119687,0.7062192449699755
106304,0.663032926671046
473653,0.03919676485080534
250473,0.14338923186396094
341023,0.6959893246471316
468218,0.7947278209681473
117119,0.7905565536377481
317128,0.7861657652671572
477402,0.6571416392472806
135803,0.7730596733196361
209559,0.6877166422422174
306150,0.02034586870863709
371271,0.8680652709568665
165974,0.05679894761845356
127039,0.5700544541448541
188317,0.8100965848164916
421943,0.8686592568373489
98814,0.72404493462246
493643,0.7528665624422981
276906,0.8145322177633022
218125,0.7468375125113774
370579,0.5751478618638697
68432,0.7595863290360098
240328,0.8199400125125645
204701,0.6716579929969776
333864,0.02075548776633549
385979,0.6729694577778239
304220,0.7929347633358786
167621,0.73304044045129
162124,0.2394736820342707
132617,0.542940647427484
94631,0.7208653501352951
132757,0.7352583378049883
123902,0.2041785941637869
420381,0.8336495390058407
449099,0.7628356897127672
304517,0.9067963279224248
358002,0.023929034200248465
224686,0.8003754301961021
135982,0.8550562830020728
272253,0.5923997823785591
426318,0.7828590836742126
98817,0.48978470674813496
3297,0.8529058839023992
64696,0.608647007613638
96242,0.7776835282298787
329766,0.6956998872503669
407273,0.03077265027938252
444200,0.8014565196962574
239945,0.20970290915756973
488930,0.771586187683824
163154,0.06844899233713973
256532,0.16488186021871917
366531,0.7125060561816338
165593,0.7615120387986103
487742,0.8711706073630056
291115,0.6457632290736219
315431,0.6478008620443979
40015,0.6823306151348263
93586,0.1881443413685675
400924,0.09721992713596732
50079,0.7508443165952811
202771,0.43421438329576306
439003,0.6979182197859144
35537,0.6020741408344797
427322,0.6021457204578639
28302,0.7165415260069629
466018,0.94427302982506
127205,0.8415603617710722
21575,0.02564021857547369
497345,0.8067698272640976
490936,0.4296023355440237
77916,0.8118878254652538
422652,0.7428001806824941
93848,0.7235466939528133
99039,0.7338728800586742
95808,0.7172791413998614
256041,0.08041971447143074
3963,0.7313511411062692
301963,0.789861259426059
144927,0.6759186914497068
93032,0.7565693939614159
225114,0.8676084732387482
215062,0.6505315016554495
23511,0.01740570212381852
319651,0.7350893985024516
366869,0.7273513836778457
334118,0.7709343615540388
352855,0.7699831328158295
8461,0.6492591806780599
395772,0.4414220122107991
138259,0.7887445588617086
431702,0.7607358809783326
400566,0.7615843544240626
334873,0.6695639019541568
54313,0.8381929608799035
448413,0.01990487366780086
447726,0.7747885038693803
291135,0.7201969949366911
55816,0.027516390610729722
144081,0.9384317637552518
300265,0.8055734625069961
245096,0.6170673427208064
171389,0.8276094717819892
265765,0.029357333479773283
364663,0.7409953632308853
406463,0.7746462965538342
345028,0.8002054737724619
198018,0.688138514470925
350132,0.7716524032239569
247924,0.1286470326264696
188529,0.8076843345830451
141816,0.6542329162360974
383293,0.7400809560034134
177239,0.8238468042603649
404362,0.6859166133919049
43315,0.8181521399079534
190088,0.7723458721420552
302157,0.6275628514812643
285871,0.7975758624811321
20082,0.7132865010418273
25268,0.6751405463515254
233729,0.8114939683614019
303719,0.8090053316710746
212649,0.7525345979445428
22674,0.7538609506184997
339245,0.811569710749783
498435,0.8437634378234123
40809,0.6371344460248939
242090,0.6978784469863303
284733,0.655034147369561
14451,0.9227696403233449
266884,0.6828277152620633
375768,0.8464641280783984
319889,0.7903586520133938
57780,0.696888600210279
69402,0.8107978668408744
371370,0.05841449178920815
295906,0.7775487842497921
315411,0.76891683511947
89013,0.7484209009598495
89936,0.03887832252885485
496282,0.7583547762855191
44899,0.6856031810141268
47068,0.05196540476314846
451705,0.5952274592614892
265063,0.7646603120436701
60944,0.7112750957165513
93915,0.7102088106176504
389552,0.7818064212853364
63398,0.6749227185899219
200338,0.093644938430221
93428,0.7882232070118016
14572,0.7487605073110045
67779,0.03475651384526259
220824,0.0324760848151554
312339,0.7009354057360405
150222,0.8162175476369
447708,0.03923393914889648
81432,0.8131591286510872
32435,0.7997275859605572
22666,0.7341513616204097
93706,0.7873426636452939
435351,0.042551712100955895
101080,0.9319070590626605
434649,0.8587070381503584
7194,0.6744946010760076
425762,0.7596832802738209
452226,0.5804465185882487
288779,0.3275687672921301
122787,0.2811870089385407
319077,0.14718231339354973
433413,0.03371003258251703
275334,0.7275548983590632
13746,0.5960337341103211
346066,0.694907339764622
295882,0.6958789801479152
383243,0.7337238836854697
303323,0.84575528927597
129299,0.7787981114033559
376610,0.8276775180921292
155631,0.819018348319266
262725,0.037928469602798505
95739,0.6410738441459203
354318,0.8240017985997254
457085,0.7178730328431252
398498,0.728990564714935
277128,0.8154275410496601
292823,0.3091845639771595
153736,0.7341404859884781
314365,0.7362494280238645
300260,0.6657389353241224
279030,0.8661851686212931
493604,0.6850252677254133
114391,0.645435284612667
310621,0.7993524006226536
330044,0.5835570895404896
177685,0.7779307190768777
484852,0.31021653766650575
88104,0.6515000175496379
434190,0.686963268339395
22863,0.5884682906874692
22463,0.6660885139432469
419063,0.8261087497526098
165790,0.7832413890847845
466403,0.10800307124758655
20987,0.6135801033452134
218048,0.8148516708493915
209522,0.0313268025941894
475988,0.5480471932850427
274594,0.7308431031896736
183338,0.9058704752874047
6001,0.7713739057221253
34302,0.7294581738194071
40710,0.7818307642925236
425195,0.7566613893394736
205830,0.696853867861986
147043,0.3837141277169314
71099,0.6744028946293781
392424,0.7861724110474458
108840,0.6326946301245431
158312,0.8159228854965316
449105,0.7807481253028284
383869,0.7829682029630646
76697,0.8117982809778208
247132,0.8117159725831118
273694,0.8059307503241612
203147,0.7225790243123515
84133,0.6789771397171647
235621,0.6602766084518056
471418,0.7613640613805037
377246,0.6782183688877662
338620,0.829737466825764
85256,0.8037450365016469
117398,0.05911928039692692
119223,0.09754730789542986
381751,0.018735690783548038
91663,0.9299958377054522
49823,0.6453494530496564
200328,0.9422099722299974
117260,0.7985052165371237
109158,0.02112417738291492
248594,0.6536565615683729
498515,0.345128405273972
245946,0.03725848187293107
443566,0.7208253560731813
243553,0.7268474091824786
385699,0.7290173689206331
151654,0.5782747439097721
168139,0.8001724733913405
66855,0.030961865159345982
291106,0.8170453765196716
18496,0.1549262668727557
358464,0.7705060778107715
504365,0.734799317768527
351558,0.8396288332858793
308079,0.6849663312124383
177216,0.6528908088390634
32947,0.8316915523376749
434546,0.768324116918095
86254,0.7130582797183173
109695,0.8127741229315852
71819,0.7526186380192044
146661,0.6676676610705268
304060,0.8015833637548294
78345,0.6174985760880785
317674,0.8001465505918666
83195,0.7867293485828655
60236,0.6124741883636152
501773,0.78406718002019
106551,0.8700983592391558
104884,0.7326173809806352
200254,0.9017621990881942
336329,0.6427385966484387
180966,0.7788385121202518
256770,0.6595530651687457
146834,0.789638669199506
28357,0.6765225690810436
190316,0.8256603851131427
487449,0.7740542102400062
16959,0.7653704779331183
229762,0.8913770410145819
327750,0.7347950668495191
81581,0.9389422617623497
152551,0.7920394492454148
486766,0.705212954010732
478937,0.8133562364980133
351738,0.1432631880776554
360530,0.6875146099842189
436779,0.7419593821335884
358934,0.7623634985528939
239503,0.7807907948299277
490823,0.8583847487274515
393618,0.6453224315842979
344144,0.592677348618333
40041,0.053155410131696224
285975,0.7762763242149672
426637,0.027554956641161775
360798,0.7054759060879937
416829,0.7214452912084306
503669,0.8622609303178187
117667,0.8109126911018052
336059,0.845659182149373
381946,0.05904036308665103
242023,0.7264715534329158
133847,0.6180118341206136
177852,0.7164520219571265
474770,0.5912277229952095
362816,0.7289378732293524
457556,0.7469769687710947
68891,0.3050350824398931
139643,0.02127436374020652
282387,0.6566123010220557
84907,0.692818288233949
128255,0.7085459506765481
77449,0.7097890050795101
11870,0.6721625008532092
8288,0.5804012045256445
50496,0.8207959400816736
417227,0.6959254853900658
380164,0.7962700723576807
32842,0.6811718330581802
307822,0.6615575632068319
350348,0.7861433329643461
309567,0.8002592602611135
419519,0.8055102943976893
191962,0.8211979948343565
14442,0.6446799066113023
338910,0.6328637208928024
177875,0.5343142580831118
504416,0.6876587915395692
16964,0.3008630065335167
38586,0.2699622581366592
405796,0.8001309745742944
309876,0.7318010527842185
336808,0.7294709349973485
241765,0.6328468819361475
61760,0.04004043092396874
439833,0.7962800229741753
192366,0.7272249141684116
45826,0.6055969617666774
249679,0.8380647943039432
202584,0.6067838234081211
22250,0.8987285275608539
90855,0.2925229746644419
248767,0.6897850167705962
111431,0.7866637967587471
427335,0.7503016868156669
229632,0.8058468216924336
275614,0.6411626322042084
71688,0.7684089681834516
292164,0.7796152007226823
472660,0.7562422097959256
176439,0.7047133222732396
114906,0.8272813223059884
20551,0.7164111099284619
471870,0.17942058445608822
209706,0.5880378062008657
209435,0.016899445058370096
421292,0.9486825611084009
150592,0.06086493569285655
166620,0.044928035224116064
260445,0.6926894646105097
180022,0.7638431574031579
286346,0.9109922772056539
440283,0.588079644724366
455878,0.1795858032109835
500245,0.8840411929335702
439096,0.8310114514056003
101075,0.10287095122006656
74279,0.050816782288954726
353,0.7451157463831464
18526,0.8266692308517015
207148,0.6950652531921631
339459,0.6521110582472402
351621,0.6892970470478903
504888,0.8037661768189363
388314,0.7949694981271077
90901,0.5587602915351779
444236,0.336088046737856
402642,0.623735971049673
188310,0.14123945147466926
408485,0.689886071924055
131709,0.10018355068039014
146649,0.9215765926812823
107690,0.8011351208618287
117531,0.6737249196360274
69555,0.7876820132149878
243393,0.7092584270470962
386060,0.7773541039874283
129612,0.6985797675772646
452734,0.28978984165023347
58598,0.7981077800355658
120326,0.7496976153474896
228716,0.666349220634877
494912,0.10115049354665012
297259,0.6427151007265054
231020,0.7543674176699355
65641,0.790425112173976
504488,0.5891245694406909
69843,0.923580793822574
92023,0.7574744184747759
173550,0.8008178730508233
110864,0.77591827455527
387789,0.5953154920930789
240835,0.6936346200890355
239071,0.5981579785417193
290548,0.7629952568720726
92305,0.8357538902033458
201056,0.7874361614048543
107875,0.8233045674434135
312528,0.8163142205290832
352132,0.657183728171806
155276,0.9358666271074365
396387,0.532842847675535
374993,0.618337764017988
97327,0.8182019696963359
339064,0.340232247318001
444350,0.6359574077006245
121389,0.7604617457843557
240041,0.7881142550444167
289270,0.7678027808253293
158675,0.8846500289753935
100261,0.8328600595833462
452726,0.7408446563760087
370204,0.6854266361366822
398887,0.6397504072623247
249870,0.6564080626408088
124690,0.3154567699943318
68611,0.520371932262038
73680,0.6300909079100884
419992,0.8316755137610891
128003,0.7155613925072813
430889,0.7297674423775807
123563,0.61215246580481
117711,0.7590864082175811
191709,0.63382322784902
450449,0.8333918843535052
160879,0.614878953166213
15150,0.8318156893637698
362633,0.7060349227672276
34478,0.7819970547329738
390843,0.7899206237663536
46582,0.6575469722636049
414212,0.7775206052583712
367349,0.7575504495369934
298910,0.7919081422142299
76130,0.7246080610473502
190177,0.7752305628987152
474967,0.9434867467604143
258491,0.03752575701164446
118423,0.7808488945423829
338740,0.7496298034966256
182748,0.7859052369236175
253406,0.7828319913919024
331613,0.7283085997975115
226221,0.6803423879290936
201931,0.9500678413900213
107389,0.10122852823680195
304406,0.6857662157845296
67565,0.8250245097567983
39912,0.742031570581941
81295,0.01597150892600669
333264,0.7716027809246856
313542,0.9283789301016693
318493,0.8486980292635228
379540,0.7042815219287013
101546,0.037444823705865105
114575,0.700403570501659
244553,0.2530676995265801
1197,0.015614857676970632
41642,0.7031413283423418
157677,0.7148504721278044
68088,0.040164879958236525
233518,0.7767533295953967
190452,0.5711543934415546
38482,0.8045228982207898
164441,0.832039788361126
440823,0.8208610967759081
410927,0.6536589798756457
287986,0.6072164274843763
25895,0.7905333696895962
420742,0.7146606892845563
280390,0.0438381229114208
243202,0.8369389938674585
215797,0.6968597195064863
395431,0.6606109119632795
463624,0.8321933420604531
138812,0.6516838293698236
470393,0.732364797348084
66405,0.6325303049723187
172420,0.848820475233042
434082,0.8131905256429152
157883,0.821476124769131
378548,0.7387189549785205
482839,0.8186428080533656
458184,0.6408942380342229
305073,0.7700583340240815
352190,0.049879826282772904
474972,0.5680432871217026
417817,0.7305805451823358
382521,0.7987998736277167
400368,0.7980605074783015
500422,0.7313533103724199
341983,0.17876437639367515
426415,0.7410915464706703
181698,0.0656477158963206
288104,0.6443104147328405
1601,0.6966993422216952
139779,0.017310141877955917
288688,0.6294561186752125
305348,0.6297741188745911
193408,0.6762208983531844
256889,0.743406759681387
372377,0.7289607274676785
349336,0.5684818469875105
144946,0.7151379329245149
417539,0.9084635617022023
245885,0.6594093704128283
112982,0.6174482963449082
334359,0.8279569228424958
377523,0.7508639761945343
179593,0.7904397672434501
482162,0.07826862535610274
196977,0.6295397593897751
351986,0.021705887315201202
106459,0.7511432016446625
39583,0.6733015839363368
62926,0.7902490054319039
104759,0.8217195066920575
4559,0.7409106306279121
264301,0.8149917690651007
491109,0.731188723362481
187128,0.7338155755928663
439676,0.7411783979370363
102635,0.6777965571860387
490228,0.7868257851548679
389809,0.8033852314488749
110946,0.7315144430218065
410575,0.7086691796968272
10210,0.6770538148136092
163569,0.7377010336236919
486845,0.7094271218210898
204185,0.6608202556338632
337802,0.7450374458193479
193597,0.5591267010400097
411043,0.7611455915101564
199417,0.8805229294946139
92394,0.7504813400321659
426770,0.6953600384158044
271495,0.8163441737534355
96330,0.7873919724483216
331209,0.7388977569610198
1716,0.09548063079850108
327220,0.045928195405321864
176825,0.8694108630256285
299698,0.7761909671954861
251255,0.7993514524609078
322202,0.028236630462196585
181490,0.8091645153452637
483459,0.8097505694222549
261795,0.9519069520573049
128218,0.24139807836657023
318912,0.6436685496450114
273529,0.7694402228622349
50286,0.7152226097572574
325852,0.6835549368965897
341312,0.8412351911570685
32880,0.7601329979264589
163406,0.6639778801127485
355032,0.689061713672805
288325,0.622640795069751
55821,0.82707253099403
485944,0.7669961709135367
213370,0.7290741953612513
223338,0.7920313065576395
501989,0.7250311980323516
207691,0.7760145318200942
396450,0.5922970760888542
176790,0.767203440541774
55684,0.8151270368295962
129469,0.7259161506126653
273267,0.12744496090799806
493520,0.1284511712272891
369169,0.7788919074072518
470122,0.8357786833005686
28017,0.5766466665781214
432272,0.6760816726712054
251115,0.11258851265896247
504613,0.8584733862338887
143456,0.6912830952182405
49065,0.6753060509408129
23896,0.674037435072982
64512,0.7631084401539326
145449,0.015905110788415805
73743,0.014705899328961597
313798,0.3340845845345295
386991,0.6724760983437886
347437,0.8080860173240676
134610,0.7968718041857724
248373,0.5727995150985293
191020,0.705086102236353
93890,0.7740094516373393
44791,0.40441805124098634
364395,0.7801998267409748
366902,0.7077985738136957
348794,0.7772725900006275
26597,0.7908645356226525
90709,0.7163622278232139
196929,0.7883804270119967
326395,0.8289144344518284
132187,0.7192994380775589
317512,0.7019411197535778
15322,0.7555583548771893
288163,0.8000839953615329
50481,0.6204955757666544
147200,0.7842967513320609
143267,0.84894962689676
410213,0.7804249408772839
180056,0.8022261926102664
404650,0.7994143990429552
466401,0.6996758885515907
59501,0.7943946839889674
426607,0.7673465112711014
423390,0.02370192717430042
24538,0.17740836977110178
148612,0.6966702786097535
22646,0.6920273619737433
314553,0.021353356517100765
229323,0.7765557331709965
30450,0.5831704666572105
286658,0.8072757980180573
262826,0.7065329524593659
380322,0.8392745057556824
81991,0.7752763438014064
423104,0.38975256305243816
164077,0.8222636595991835
228352,0.7289521114489689
5725,0.6435355614112763
174260,0.751434786203272
384671,0.6501398000888962
143801,0.3741897498055501
225355,0.7514641268865423
15113,0.9521901230091019
465064,0.01832043751682058
260176,0.7756647373992122
204691,0.6198642398275462
480091,0.7454774224130224
56755,0.7406519875032967
284439,0.7921554415345498
318672,0.823171965299981
120318,0.737023671309568
430833,0.794413728938152
179573,0.04226903824978406
168375,0.923729210157553
188428,0.23526717143885245
13336,0.7802531084994524
346447,0.8946680105906436
247131,0.6824775431176904
356007,0.741157985183465
426250,0.7544417813646113
497049,0.8208953766338525
94796,0.6819050777539781
392523,0.7819273796068742
106348,0.8244316665153568
196140,0.8373797436726025
98136,0.7585028760694112
365722,0.7739978154864127
411212,0.6898056541987978
318656,0.6981106794059567
90186,0.5963009596799494
54804,0.6747705948937504
293680,0.632475497225244
76430,0.862421843230143
179635,0.6734310145788168
38032,0.7792784724096233
140239,0.04161803869877811
125852,0.796860641075991
310593,0.7238624109410362
325827,0.7591973989307753
320136,0.02008787841977655
166523,0.6611703743178335
306486,0.8152953226236777
195406,0.7680969787098861
276399,0.6772805279586115
252837,0.7377176119930472
295938,0.7521885771714022
62493,0.7966556891138179
228835,0.6736280027094143
471061,0.8010076302984266
245133,0.5107030321885301
414823,0.8757122998962893
363841,0.7776161403481827
285192,0.7122138436996185
320713,0.6315241909257739
70791,0.7380088966038426
104654,0.9144643128343211
352249,0.7815980250694525
42014,0.7957528174835891
470394,0.7061056224889267
36473,0.6877730771984416
12942,0.6224557154688508
237889,0.034643044413661554
9594,0.7573904269182934
366095,0.5169050742202537
262096,0.9442417268264215
30390,0.8250873914557086
76823,0.7890953883358802
138941,0.5949700330926612
77280,0.7948232341499819
281954,0.6268142052813194
123908,0.8296162770936409
194448,0.05182448071926928
302238,0.7523141856105365
400396,0.7097965127111093
430413,0.7613165306823999
268676,0.7510907697106752
442910,0.6226119197476412
493603,0.6622397905856673
163109,0.6739107447934992
151480,0.6926576810628383
469231,0.7095290766865942
764,0.03629080899722381
216893,0.8224755870379288
206557,0.6773543228168635
423000,0.04410446775924318
123778,0.7822755264537796
150565,0.8272406371108559
250244,0.7895971268032185
294285,0.777861131585284
265972,0.5936354200558976
262719,0.7799794540336368
122784,0.6456484399356186
188080,0.7052708207430095
280464,0.811382242343233
174273,0.7996935908594837
208808,0.7972466700776191
159685,0.7299556054328629
332213,0.7958239034052541
395105,0.502465076655851
317998,0.7924139806598988
445926,0.807453435386638
437015,0.6297191595250237
402846,0.7061772024931261
4902,0.6691041339155124
384500,0.7621186407219465
173519,0.7706919360748682
327103,0.6433967869082181
58165,0.7648060794984038
240845,0.4080749104139174
308760,0.818191220330412
68622,0.03805524662182396
50685,0.6375698593080813
151538,0.8073782065780065
499342,0.7630563373570087
301312,0.8810444264737276
199607,0.04639007718893408
306407,0.8098081535017172
276434,0.7906318603269264
203685,0.5849386965722302
420879,0.6286576389897118
398287,0.03564386651868006
35198,0.6674096355802474
355830,0.7799750318436455
480188,0.6094679565193343
142873,0.7912388427339277
34309,0.6862911163729079
498414,0.7412822458412145
444733,0.8275902163392423
407869,0.6586831345463356
182096,0.8780404874895299
99892,0.800767337040214
43916,0.69316098726665
414669,0.3269052370297686
319056,0.8158646028052321
206715,0.5668171673601741
382571,0.8173004070433624
30421,0.7122851142639214
503386,0.7187084774108718
209031,0.03158400771118532
167921,0.747034877958259
242853,0.7939516709945313
464561,0.6943965053809202
4873,0.805322010754958
131221,0.6586839984975128
255425,0.776284146222663
232301,0.6869541172581228
474982,0.7356597131183147
144472,0.7092615680669042
292013,0.825388576909361
182417,0.6419178860065771
482201,0.36657094372075816
36104,0.7542060969494303
425442,0.863200864961845
146150,0.5611413958094906
252616,0.6593588817659265
96995,0.7586630498127834
297719,0.7880438736025503
485333,0.6903885645602174
52647,0.034994019092117926
176250,0.6780119368606657
211960,0.730048798614373
382730,0.6327098221396913
451986,0.04843202477154656
26667,0.3462680250977559
17617,0.7596734784643032
318224,0.7503955224614041
462691,0.8401013869645563
151394,0.8432911051875254
381800,0.34088169365769583
484581,0.6874432586526154
258007,0.6626983858888904
155882,0.6207283104619227
433922,0.1724033135942629
281619,0.23374137448263516
441854,0.03574525207124765
400409,0.7571324831442859
395057,0.7980097334140563
141614,0.7862801924517209
237012,0.6501602788152357
324923,0.02230323376423683
347152,0.822382838124785
121625,0.711679930286929
176156,0.719190270813842
144345,0.8172770658858982
347656,0.6556881265566684
345677,0.7770163314977993
303293,0.6483371534309647
126001,0.8533028278930833
434125,0.6370009510636973
106232,0.7798911597254756
238961,0.20744297324607508
502686,0.6853989475163997
26375,0.7232568712122976
386716,0.6969674562272277
91784,0.936242287814663
273178,0.03662010572691429
140776,0.7520138105541277
89867,0.629328584475025
165151,0.7566255841066408
376297,0.7161024692425592
89364,0.7546219039595662
426984,0.3174918110276001
452280,0.7957330910295309
325372,0.8726937039752911
310874,0.6728139570053545
241983,0.03608813187693052
56503,0.8443413418700475
90074,0.6553346361872722
140014,0.69218435726921
313567,0.8304083837894093
64798,0.7355736557685716
85704,0.6507739781494555
428280,0.5757805420769742
489896,0.5733434061185649
148985,0.6997484122228051
461042,0.7814602300617479
215782,0.6405341916612711
400992,0.871349883734105
112832,0.2154173542002863
128317,0.797706703479023
307839,0.06388468485477489
233243,0.6640781869823067
374300,0.7645869948323504
55104,0.7533589754043584
123791,0.6334839164684855
128436,0.8749016904859283
163309,0.6439646863306312
55871,0.019926802928607112
102794,0.6812132354819265
343610,0.7371429283481183
285909,0.6791746111515484
466787,0.020873566865652456
203522,0.875436559766726
95661,0.8968679279396243
426791,0.8168423682441848
121942,0.8371264898260528
408783,0.8318260230277527
329582,0.6387597314664066
342123,0.7808141932227869
143514,0.7452831838034386
284957,0.7251650290775661
504686,0.797503874596557
59375,0.08648037046534386
16407,0.7751577861459408
226586,0.06038316026837622
46463,0.7174922537033168
313636,0.8012788490691813
144767,0.7967478134874104
137574,0.762477688437044
466129,0.7121047206577135
9641,0.7854609032601106
84704,0.810857783913955
232943,0.6725046529121673
95702,0.7600900757216226
425388,0.8154401916363447
450844,0.8651107944725618
494519,0.6669001422169638
203395,0.7911784100085345
324963,0.027653898412213045
470781,0.16391168564226757
448354,0.047573068326004074
356688,0.7676152669277552
471357,0.04605910995248794
495644,0.7604531660971338
105480,0.7787948311552241
342631,0.6998470531741071
101872,0.7428326999419402
476582,0.03133103255224469
276034,0.7584146116846783
159327,0.8371914205131635
288186,0.877707635838677
256657,0.719429776542735
231454,0.7891015724641836
87766,0.5744301954184526
355113,0.7857970997274559
54462,0.6477943835745644
259190,0.7377968556055806
481555,0.2775339935101465
483591,0.6301862540392699
4478,0.7094071779967835
498497,0.598436405256638
478588,0.833896484837054
100415,0.6247911191767946
282855,0.8334765417333533
72730,0.3728598541039154
231942,0.7045029200558384
244646,0.6888749769507126
424321,0.7925335769834273
362301,0.759845106207519
206288,0.8238793321666085
76508,0.9277268158455803
195789,0.6327129252615206
373550,0.7998767438869013
31518,0.8172763519503956
501050,0.7323127100364624
140036,0.8362658218894792
297107,0.8074966736868561
372793,0.7406871626260277
494522,0.8015720074903576
453433,0.6618551916751504
218316,0.6141198128528526
34237,0.7347127181594708
227060,0.023334880091073155
419796,0.7497119766388695
193582,0.7356539723524955
449562,0.7230145341303014
134692,0.7505507136715075
213016,0.670078800274985
432602,0.7701800242137421
29523,0.6331952164647856
444385,0.7283092800080928
406595,0.8411079964874218
87740,0.668342568555528
303515,0.7718974728876887
296532,0.8170875534487756
25501,0.020090593990165218
283827,0.8166795213350233
211932,0.6688444521882921
15941,0.6819275953155701
252552,0.7411637162234649
497083,0.8211400545884088
322604,0.8776734067775552
30147,0.5122492265623589
184696,0.03663894915135417
342822,0.9306899440177235
430194,0.8407976253414945
178861,0.38947389947724725
52582,0.6981357095078419
410981,0.7432513276340905
450080,0.7819318134317957
435166,0.8447038886565733
115685,0.01745287669682052
285316,0.7384514894205655
458078,0.785585543164327
126213,0.7495513753924645
495981,0.7452191591032196
133921,0.7442490224333952
457127,0.7680633341956518
75874,0.8547600824345335
7697,0.03120685950215643
503932,0.8188790365105199
132410,0.7421015585373806
98480,0.760061221177726
12498,0.7034981264766751
47001,0.7523250387332253
286076,0.7149451884623709
87142,0.7897325529850475
472883,0.6931429777393132
87611,0.7858559556928401
157228,0.5664474395178035
383168,0.744792387450486
175153,0.1233360348629497
266218,0.8210349386554912
473466,0.7185039454456376
21300,0.7830619688475199
97425,0.030960831217713387
224672,0.7284015976346253
398268,0.30039399268657374
437860,0.20695046237895448
353253,0.6200461328185561
472180,0.8069244786152499
305404,0.6630242550102495
321599,0.7566167841847881
352707,0.015782816810651933
