CustomerID,Churn
364940,0.8
158361,1.0
313589,0.0
385478,0.4
504212,0.6
319940,0.8
364342,0.0
408354,0.2
78824,0.0
380670,1.0
173544,0.8
295770,0.8
393935,0.2
260587,0.0
204829,0.2
120234,0.4
156877,0.2
291597,1.0
43728,0.4
176618,0.0
229271,0.0
244,0.2
180596,0.2
395132,0.4
161754,0.0
101159,0.8
164475,0.0
184268,0.8
371876,0.0
383011,1.0
11460,0.2
291823,1.0
70252,0.0
130162,0.0
81553,0.4
51558,0.0
469443,1.0
70737,0.8
31941,0.2
494017,0.0
122707,0.0
326804,0.8
348763,0.8
4335,0.0
216206,0.8
254432,0.0
490739,0.0
7896,0.2
173008,0.6
345790,0.2
279575,0.8
444746,0.8
170224,0.0
488734,1.0
102981,0.0
77249,0.0
70626,0.8
30925,0.8
496374,0.2
20462,0.0
429988,0.8
478391,1.0
112203,0.4
321699,0.6
28879,1.0
241692,0.4
145975,0.4
424280,0.2
284023,0.2
65190,0.0
419646,0.4
399566,0.2
158429,1.0
482809,0.2
135571,0.8
14460,0.8
231412,0.0
264240,0.8
449000,0.0
106597,0.0
273155,0.0
483463,0.2
51182,0.8
501668,0.8
41257,0.2
421108,0.0
105081,0.0
284009,0.4
86163,0.2
152958,0.8
225163,0.8
38175,0.2
39835,0.6
228718,0.8
233944,0.0
115303,0.2
264917,0.8
387954,0.0
419973,1.0
361205,0.6
203679,0.4
394716,0.0
213770,0.2
90784,0.2
32471,0.0
142293,0.0
246832,0.2
237600,0.6
147056,0.0
116730,0.8
200008,0.2
192505,1.0
336772,0.4
75680,0.0
119835,0.0
238513,0.0
203952,0.8
26427,0.0
310974,0.0
445458,0.0
246415,0.4
292580,0.6
344377,0.8
389081,1.0
115083,0.0
181195,0.6
408599,1.0
103698,0.8
209679,0.2
320943,0.0
300643,0.0
366143,0.4
460196,0.4
89187,0.0
169539,0.0
364717,0.0
412099,0.0
61356,0.8
107943,0.0
55235,0.6
324917,1.0
194216,0.0
186564,0.8
271185,0.2
47919,0.2
172827,0.0
422416,0.8
497589,0.4
344682,0.0
181793,0.8
152016,0.0
259401,0.0
474273,0.4
16063,0.8
1913,0.0
340136,1.0
396959,0.0
191736,0.8
350800,0.8
104372,0.0
356968,1.0
39063,0.0
153154,0.2
70618,0.2
464300,1.0
30322,0.0
422167,0.0
468216,0.8
141592,0.0
98709,0.0
57095,0.2
57699,0.8
461905,1.0
295681,0.0
104333,1.0
314423,0.4
9010,0.8
25595,0.0
501179,0.0
51918,0.0
169191,0.8
375074,0.2
387960,0.4
451668,0.8
170490,0.8
153584,0.2
355732,0.0
304010,0.2
107945,0.4
4263,1.0
257586,0.4
204745,0.2
90723,0.6
185845,0.2
404705,0.0
264142,0.0
292687,0.2
295487,0.6
125807,0.0
476967,0.0
12681,0.0
6197,0.6
128511,0.2
302384,1.0
473786,0.2
230796,0.2
224523,0.2
217967,1.0
425453,1.0
111332,0.0
14338,0.2
306919,0.2
294008,0.6
144504,1.0
218774,0.4
172669,0.4
318751,0.0
67756,0.8
460982,0.8
483794,0.4
440983,0.0
369328,0.6
470518,0.2
152584,0.2
373349,0.2
3906,0.0
298905,0.2
51867,0.0
38156,1.0
458209,0.0
12533,0.0
396290,0.0
69193,0.6
21420,0.6
161866,0.6
454495,0.2
306509,0.0
76198,0.0
340799,0.0
497122,0.8
29358,0.2
136974,0.8
467901,0.0
90483,0.8
165279,0.6
475437,1.0
73006,0.4
498326,0.6
310589,0.6
417502,0.8
337774,0.0
504064,0.2
446005,0.0
312917,1.0
371656,0.8
315542,0.4
25507,0.6
352678,1.0
486188,0.8
419429,0.0
290331,0.4
41891,1.0
101485,0.8
360971,0.8
8222,0.8
31837,0.6
216702,0.6
143854,0.8
7367,1.0
317928,0.8
327492,0.0
314195,0.8
103302,0.0
262448,0.4
101652,0.6
142133,0.8
463801,0.0
272004,0.2
304027,0.8
438511,0.0
301226,0.0
377339,0.0
77083,0.0
100968,0.6
31447,0.0
251969,1.0
10798,0.4
293330,0.2
231134,0.2
244898,0.2
423067,1.0
48473,0.6
218924,0.6
102556,1.0
139563,0.0
337604,0.8
240714,0.6
375060,1.0
312167,1.0
267928,0.2
475505,0.0
410351,0.2
41795,0.0
465990,0.2
244763,0.0
232047,0.0
301074,0.6
122640,1.0
310707,0.2
431625,0.4
189651,0.2
103305,0.6
342301,0.8
40625,0.8
399190,0.6
423462,0.0
345051,0.0
404377,0.8
354486,0.6
367522,0.6
190940,0.6
80424,0.0
82834,0.4
364071,0.0
243225,0.0
387795,1.0
79514,0.8
427466,0.0
308879,0.0
489545,0.4
87090,0.0
333817,0.6
426068,0.0
200558,0.6
285587,0.2
380954,1.0
254683,0.8
40914,0.0
443597,1.0
430557,1.0
118703,0.0
176412,0.0
399254,0.0
239252,0.6
90949,0.6
169205,0.6
37790,0.0
392055,1.0
353877,0.0
234367,1.0
291994,1.0
235155,0.2
108297,0.0
501075,0.0
461904,1.0
212922,0.6
82145,1.0
377779,0.2
115134,1.0
80868,0.0
307528,0.4
66434,0.8
9144,0.2
313206,0.8
362069,0.8
504226,0.4
27589,0.0
476414,0.2
282877,0.8
215446,0.4
395146,0.2
208066,0.0
300007,0.6
101528,0.4
97540,0.0
504929,0.8
401049,0.0
188198,0.2
225664,0.6
64461,0.0
271349,0.8
373626,0.0
373113,0.8
107574,0.8
185088,1.0
26191,0.0
456893,1.0
473924,0.6
311448,0.8
468044,0.0
335392,0.6
104187,0.0
247104,0.0
273119,0.0
381194,0.4
296806,0.6
114964,0.8
365165,0.8
232359,0.8
119281,0.0
356214,0.0
114433,0.6
128494,0.0
291691,0.2
168115,0.0
45832,0.8
354034,0.2
231988,0.8
82840,0.4
197128,0.8
320023,0.2
381125,1.0
141400,1.0
438596,0.0
468629,0.0
489983,0.2
162928,0.0
111777,0.2
394845,1.0
199687,0.0
478213,0.4
79598,0.0
443898,0.8
395534,0.4
52317,0.8
345135,0.8
40159,0.2
145853,0.8
445711,1.0
406336,1.0
372034,0.0
260258,1.0
377008,0.0
247147,0.0
143121,0.0
465567,0.6
120118,0.8
38788,1.0
156447,0.6
409584,0.0
308192,0.0
466514,1.0
415983,0.0
56841,1.0
118201,0.2
410870,0.0
303586,0.6
77133,0.8
132263,1.0
432152,0.0
211739,1.0
482012,0.2
483470,1.0
169060,0.2
431789,1.0
19912,0.0
406971,0.8
264998,0.8
398418,0.6
468845,0.6
62790,0.6
500201,0.6
414130,0.2
268055,0.0
303359,0.0
200360,0.0
298109,1.0
408974,1.0
208325,0.6
490011,0.4
29486,0.0
233490,0.0
343294,1.0
254279,0.6
182587,0.8
310263,0.0
337412,0.2
223394,0.8
215330,0.4
390408,0.8
481800,0.2
417383,0.8
366999,0.6
368181,0.8
344047,0.6
424408,0.2
184833,0.8
119302,0.2
486186,0.6
170603,0.8
386885,1.0
470730,0.2
457841,0.8
377820,0.6
277017,0.4
134886,0.2
191798,1.0
366581,0.2
138917,0.0
238372,0.0
493144,0.2
242993,0.2
53042,0.0
486793,0.4
257834,0.0
427629,0.8
312560,0.2
243358,0.0
64675,0.2
195208,0.8
422226,0.6
11803,0.0
92584,0.8
184497,0.8
104912,1.0
204276,0.0
436781,0.6
407391,0.0
118348,0.2
417532,1.0
125742,0.2
196151,0.2
285442,0.6
451159,0.2
234740,0.6
333254,1.0
246233,0.2
156500,0.2
106098,0.8
495615,0.0
365955,0.0
256605,0.0
199258,0.6
89115,0.8
45454,0.0
250700,0.2
42680,0.0
388109,0.6
390484,0.2
34107,0.0
330306,0.0
395260,0.8
55635,0.8
498390,0.2
280250,0.8
495020,1.0
453359,0.8
453532,0.0
15326,0.2
304833,0.2
33573,1.0
419447,1.0
150513,0.6
442192,1.0
291999,0.0
491634,1.0
190516,0.6
179143,0.6
66838,1.0
8477,0.0
190059,0.2
402589,0.0
196952,0.0
353196,0.2
327377,0.8
126622,1.0
324191,0.2
42649,0.6
282425,0.0
34841,1.0
310167,0.2
292303,0.2
394707,0.2
109433,0.6
99380,0.0
228443,0.8
256544,0.8
337346,0.2
451124,0.0
300903,0.2
113057,0.0
344450,0.8
335794,0.4
463140,0.4
345532,0.6
205283,0.0
142458,1.0
130009,0.2
122674,0.8
493479,1.0
80347,0.8
481647,0.6
158478,0.0
186546,0.0
288678,0.6
457457,0.6
211649,0.0
207021,0.8
103107,0.0
184942,0.8
500277,0.8
259726,1.0
60838,0.4
453042,0.8
56525,0.8
18057,0.2
438669,0.6
454850,0.2
143498,0.0
488015,0.0
431223,0.6
378373,0.6
238490,0.6
466440,0.8
337144,1.0
335714,0.2
382819,0.0
314517,0.8
136131,0.0
286945,0.6
276165,0.6
449185,0.8
360409,0.0
329482,0.6
86620,1.0
152471,0.2
293090,0.0
102802,0.4
328473,0.8
2475,0.2
376936,0.2
260797,0.0
224581,0.6
321932,0.0
436657,0.0
80185,0.0
201957,0.0
279006,0.4
132984,1.0
123831,0.0
386452,0.0
114785,1.0
472942,0.2
371189,0.4
317776,0.2
118634,1.0
325185,0.6
110165,0.8
442118,0.4
423618,0.8
437489,0.8
465040,0.2
241801,0.2
362002,1.0
234758,0.8
327991,0.0
101866,0.6
209578,0.0
472982,0.0
203658,1.0
289658,0.8
354620,0.6
336924,0.2
52298,0.0
464854,0.6
480795,0.2
431939,0.6
182947,0.0
376540,0.6
94331,0.0
478191,0.6
160572,0.4
151857,0.6
143993,0.2
186521,0.6
487911,0.0
240542,0.6
448534,0.0
285818,0.2
365353,0.0
269912,0.0
112683,1.0
259326,0.6
247992,0.8
1065,0.4
76227,0.0
351837,0.6
338807,0.2
264846,0.8
53026,0.0
291325,0.0
125468,0.2
468884,0.4
492491,0.2
368215,0.2
66063,0.2
502315,1.0
308509,0.0
19942,1.0
369103,0.0
127136,0.2
430438,0.4
195688,0.8
262939,0.8
173963,0.8
198537,0.0
295184,0.2
212921,0.8
67059,0.6
136205,0.0
226686,0.0
11150,1.0
288499,0.8
396007,0.2
337974,0.8
25600,1.0
356729,0.0
92663,0.0
357633,0.0
132746,0.0
151481,0.2
310864,0.8
496645,0.8
137068,0.8
232740,0.8
345399,0.0
358536,0.8
142593,1.0
285527,0.2
359100,0.8
13769,0.6
10721,0.4
440855,0.2
301441,0.0
338983,0.8
404281,0.0
252611,1.0
471801,0.8
64280,0.0
93605,1.0
238308,0.6
93738,0.8
42487,0.2
83475,0.4
254969,1.0
189434,0.8
484848,0.0
163181,0.2
90915,0.6
348353,1.0
355867,0.8
112006,0.8
45866,0.2
141830,0.2
81758,0.0
111033,0.8
346434,0.0
172170,1.0
421433,1.0
476197,0.8
44611,0.6
67178,0.0
104526,0.4
364470,0.8
319996,1.0
297577,0.2
177275,0.2
276523,0.0
252809,0.8
152469,1.0
376862,1.0
120301,0.0
245427,0.4
1307,0.8
116068,0.0
208196,0.2
96889,0.8
322246,0.6
311994,0.4
81655,0.0
474088,0.0
405060,1.0
75339,0.6
457960,0.0
45249,0.0
245203,0.0
215086,0.2
242920,0.0
251435,0.2
318081,0.6
318908,0.4
429655,0.8
277857,0.0
238091,0.6
426262,0.2
393799,0.6
273998,1.0
403006,0.0
274842,0.0
208371,0.4
315843,0.0
125417,0.0
470246,0.6
269059,0.2
460730,0.2
482449,0.0
42928,1.0
123327,0.8
244879,0.2
184612,0.0
20652,0.0
172831,0.8
160245,0.8
426230,0.6
339464,0.2
160180,0.8
233376,0.0
31419,0.0
198771,0.0
279477,0.2
229852,0.0
421314,0.8
351144,0.2
353779,0.6
386774,0.0
192009,0.2
504545,1.0
238956,0.0
80778,0.0
185515,0.2
316866,0.2
258634,1.0
382962,0.2
274486,0.8
82204,0.2
219176,0.2
124434,0.6
103591,0.6
274088,0.8
138019,0.2
20227,0.0
182400,0.4
447003,0.0
231705,0.6
9655,0.2
291521,0.8
63401,0.0
219734,0.4
134477,0.2
236765,0.4
34057,0.8
462100,0.2
376063,0.8
349681,0.6
209960,0.2
209649,0.0
388968,0.2
394301,0.0
294037,0.4
17068,0.0
83087,0.0
383506,1.0
335744,0.2
21014,0.6
308572,0.8
251337,0.6
8653,0.0
197854,1.0
275816,0.0
345554,0.0
441108,0.0
308711,0.0
22652,1.0
309797,0.8
107379,0.0
166065,0.0
188244,0.8
205837,0.2
115844,0.2
376152,0.4
147810,1.0
489274,0.6
985,0.0
44484,0.4
93381,0.8
451447,0.0
120950,0.0
203087,0.2
274429,0.0
224795,0.6
444082,0.0
46661,0.4
498738,0.8
85282,0.6
500000,0.6
284194,0.8
54298,0.6
331293,0.4
182188,0.2
318572,0.2
176110,0.2
238595,0.8
49781,0.0
469526,0.4
189645,0.2
205066,0.8
173601,0.2
195918,0.0
124182,0.0
431248,0.0
28095,0.0
228127,1.0
150217,1.0
91665,0.0
330328,0.2
225834,1.0
314481,0.8
93109,0.2
367229,0.0
332400,0.0
229966,0.8
152793,0.0
117424,0.2
438048,0.0
407462,0.4
234387,0.6
101399,0.6
462426,1.0
443944,0.2
351391,0.2
274386,0.0
453085,0.8
85719,0.0
475705,0.2
418728,1.0
345279,0.0
451265,0.8
249434,0.2
383260,0.0
199252,0.2
201484,0.4
105547,0.0
240235,0.0
498134,0.0
197316,0.4
313453,0.0
488741,0.8
391211,0.6
476479,1.0
58079,0.8
322909,0.0
222393,0.0
404683,0.0
334780,0.0
590,0.0
124435,0.6
419729,0.0
48314,1.0
160847,0.0
376956,1.0
29725,0.2
53855,0.6
358372,0.8
477237,0.8
212836,0.8
437640,0.6
437319,0.8
230524,0.0
322677,1.0
72000,0.8
23587,0.0
504405,1.0
59015,0.8
348955,0.6
389285,0.2
148792,0.0
298917,0.0
20891,0.0
130873,0.6
448508,0.8
141777,1.0
239829,0.0
317494,0.2
204784,0.0
191888,0.2
432741,1.0
267382,0.0
344696,0.8
48270,0.0
388315,0.0
362526,1.0
222180,0.0
109555,0.6
459008,0.8
464193,0.2
362989,0.6
308337,0.0
427754,0.8
367277,0.6
430880,0.8
56413,0.6
227967,0.4
81993,0.6
70905,0.0
287732,0.4
146413,0.6
143735,0.6
54541,0.6
282762,0.8
20291,0.6
26415,0.0
358245,0.8
280798,0.2
229255,1.0
226812,0.4
198087,0.8
405188,0.8
89757,0.0
313905,0.2
75577,0.8
86702,0.0
46354,0.6
78203,0.8
355742,0.8
146200,0.0
20289,0.2
409888,0.2
136150,0.6
206967,0.6
461507,0.4
357823,0.4
462286,0.8
443447,0.8
48415,1.0
422261,0.0
461232,0.0
256637,0.6
181422,0.4
372425,1.0
201569,1.0
493793,0.0
367894,0.2
197042,0.8
118632,0.2
12677,0.6
478476,0.2
146499,0.0
116726,0.2
119376,1.0
491683,0.0
204992,0.0
164624,0.0
465898,0.0
190302,0.2
310462,0.0
199926,0.0
325441,0.2
96765,0.0
397460,0.6
47293,0.8
22787,0.8
75088,0.0
421549,0.6
449803,0.0
241188,0.8
433036,0.0
291944,0.4
147251,0.0
274773,0.8
462825,0.4
204080,0.2
464372,0.2
388868,1.0
443544,0.0
75751,0.2
493355,0.2
98812,0.0
350771,0.0
229322,0.2
315423,0.4
423044,0.0
110907,0.2
216241,0.2
197873,0.2
146117,0.2
3337,0.6
77854,0.2
228338,1.0
345454,0.0
253437,1.0
289352,0.0
126594,0.0
381924,0.4
336454,0.0
459131,0.8
416996,1.0
187261,0.0
321978,1.0
134059,0.0
304708,0.2
343089,0.4
248754,0.4
259927,0.4
72846,0.0
360265,0.0
81185,0.4
58657,0.0
416092,0.6
101908,0.2
162940,0.2
105000,1.0
108068,0.0
207240,0.8
100837,0.4
239791,0.6
83208,0.2
447944,0.0
86807,0.6
387715,0.8
11805,0.0
341102,0.0
130417,1.0
422543,0.4
338368,0.6
433648,0.2
45838,0.2
303518,0.6
441780,0.2
497590,0.0
2521,0.0
291289,0.0
490992,0.8
41576,0.8
467438,0.0
55692,1.0
393075,0.4
216094,0.2
411109,0.0
472852,0.0
452943,1.0
415195,0.2
392542,0.6
12169,0.2
271331,0.0
89154,0.2
111505,0.4
116821,0.6
341867,0.0
406448,0.6
331637,0.0
392384,0.6
245799,0.0
71313,0.8
81736,0.4
32702,0.8
368025,0.6
363900,0.8
82309,0.2
490457,0.2
100318,0.2
38034,0.0
341864,0.2
184773,0.8
401205,0.2
474684,0.8
381579,0.0
137838,0.8
22441,0.2
443919,0.8
70300,0.6
385613,0.2
115241,0.0
353933,0.2
233962,0.6
363492,0.6
224969,0.0
312531,0.0
330616,1.0
214415,0.2
438442,0.8
186697,0.8
35157,0.0
421709,0.6
214113,1.0
78553,0.2
482650,0.0
130765,0.4
157050,0.8
219676,0.8
97999,0.8
143290,0.0
207224,0.0
334906,0.8
185053,0.2
312440,0.6
474114,0.2
496521,0.4
490175,1.0
274632,1.0
228577,1.0
171909,1.0
332188,1.0
286369,0.6
304404,0.8
202014,1.0
328353,0.0
145563,0.0
477557,0.8
163047,0.0
481445,0.8
26040,0.2
332052,0.2
315547,0.6
422138,0.2
143799,0.2
436795,0.6
384166,0.6
390768,0.0
10906,0.2
45733,1.0
134281,0.6
59658,0.8
314168,1.0
328458,0.6
189837,0.4
251227,1.0
139457,0.2
224754,0.0
257466,0.0
126246,0.2
245231,0.0
213753,0.6
330028,0.6
150463,0.8
347166,0.2
204373,0.8
52288,1.0
204072,0.6
306069,0.8
414782,0.0
454240,0.8
352815,0.6
152558,0.8
41516,1.0
285291,0.2
428212,0.8
215858,0.8
47369,0.8
259534,0.6
402853,0.6
176646,0.0
448941,0.6
453040,1.0
218042,0.8
481690,0.2
448780,1.0
194902,1.0
71643,0.0
203105,0.4
294142,1.0
322519,0.0
188456,0.0
463952,0.0
362824,0.2
128860,0.6
342614,0.4
431530,0.0
262034,0.2
449579,0.6
80205,0.0
86660,0.8
345340,0.0
485877,0.2
198456,0.8
195907,0.0
18003,0.0
63073,0.4
403938,0.8
19485,0.8
388573,0.8
489075,0.0
466668,0.2
73169,1.0
344478,0.8
218653,0.8
382788,0.0
218998,0.0
336806,0.8
237892,0.0
458210,0.0
369451,0.8
396288,0.2
126845,0.6
485348,1.0
278718,0.2
278731,0.2
210051,0.2
409136,0.0
358222,0.0
238789,0.0
332380,0.4
428563,0.8
181583,0.2
164486,0.0
445308,0.6
452285,0.6
433942,0.8
158407,0.0
386908,0.0
239833,0.0
89183,0.0
414021,1.0
71310,0.0
64031,0.8
442272,0.0
162695,0.0
31845,1.0
478564,0.6
33369,0.0
286009,0.2
413325,0.0
3789,0.2
108632,0.2
179699,0.0
162320,0.0
199984,0.0
231190,0.6
36255,1.0
195166,0.4
126112,1.0
116478,0.6
417656,0.0
35381,1.0
162168,0.2
446613,0.0
364474,0.8
298235,0.8
259381,0.2
375933,0.8
229950,0.8
389533,0.0
246235,1.0
20421,0.0
181587,0.8
442026,0.0
74823,0.8
473976,0.0
319981,0.2
164647,1.0
428439,0.0
241437,0.0
119382,0.2
72290,0.8
349754,0.0
325413,0.0
49041,0.2
254872,0.0
25430,1.0
331723,1.0
35303,1.0
183252,0.0
12793,1.0
179324,0.0
133817,0.8
446457,0.2
441613,0.0
255884,0.0
282025,1.0
216803,0.4
261609,0.0
266498,0.6
312857,0.0
406807,0.0
275097,0.6
434038,0.8
270099,0.0
47126,0.8
225708,1.0
473494,1.0
254652,0.0
464249,0.8
472211,0.2
474694,0.0
142771,0.2
183217,0.0
155300,0.6
201071,0.0
417051,0.8
318874,0.2
99322,0.8
302801,1.0
114316,0.8
122318,0.0
481874,0.0
416772,0.8
425721,0.8
377386,0.8
146029,0.8
49567,0.4
306052,0.0
498264,1.0
244732,0.8
388798,0.4
277002,0.2
365714,0.8
133771,0.0
379305,0.0
219067,0.2
297511,0.8
79284,0.8
116028,0.0
415492,1.0
440255,0.0
333652,0.4
373023,0.8
498230,0.8
474871,1.0
325206,0.2
2454,0.6
324887,0.2
300598,0.0
217331,1.0
500388,0.8
186008,0.0
241598,0.2
294331,0.0
233505,0.0
424020,1.0
295276,0.8
320281,0.0
30241,0.2
21650,0.8
447115,0.2
430932,0.6
501455,0.8
236014,0.2
435106,0.0
244604,1.0
488497,0.6
292341,0.8
210984,0.6
467038,1.0
157870,0.2
394666,0.4
77312,0.4
30304,0.2
390816,0.6
484281,0.8
105654,1.0
132212,0.8
266504,0.0
54442,0.2
435038,0.0
23875,0.0
496209,0.0
491397,0.0
451254,0.4
394801,0.0
226510,1.0
17232,0.8
18517,0.2
399910,0.0
87807,0.8
300021,1.0
453177,0.0
41282,0.4
279658,0.6
172849,0.0
125369,0.2
492902,0.2
69768,0.0
18222,0.2
45863,0.8
42980,0.0
7590,0.8
449644,0.0
151025,0.0
110692,0.8
206279,0.8
103763,0.0
135505,0.6
338007,0.2
259894,0.2
253053,0.0
45946,0.2
114319,0.8
164007,0.8
68257,0.4
116439,0.6
266494,0.2
332074,0.8
180288,0.0
40718,0.8
162040,0.2
257153,0.6
305680,0.0
198480,0.4
241797,0.0
152178,0.8
481965,0.8
159728,0.2
348369,0.6
227993,0.2
187770,0.8
219292,1.0
44761,0.0
157459,0.2
498940,0.8
301178,0.2
287497,0.2
461917,0.0
58980,0.4
32603,0.2
323985,0.6
400163,0.2
470127,0.0
198866,0.8
183720,0.8
406951,0.2
328374,0.0
3333,0.2
244498,0.4
419756,0.8
496088,0.2
498108,0.0
414895,0.6
352112,0.2
175503,0.6
430568,0.6
182978,0.8
406209,0.6
145726,1.0
39885,0.2
243291,0.2
409251,0.8
258825,0.8
367193,1.0
425385,0.0
334261,0.0
172572,0.4
272145,0.2
41856,0.8
213675,0.4
3081,0.8
210462,0.0
257856,0.0
257664,0.6
43505,0.6
209677,0.0
347295,0.0
299379,0.0
213757,0.8
447187,0.0
468982,0.0
283725,0.4
394723,0.0
216180,0.0
94850,0.0
494078,0.8
452119,0.2
44311,0.0
147613,0.2
59281,0.2
484440,0.2
290509,0.0
255434,0.0
494417,1.0
469322,0.8
143127,0.8
217330,1.0
398329,0.0
252067,0.2
101072,0.2
162549,1.0
189997,0.0
354487,0.0
184253,0.0
408140,0.0
56613,0.0
124161,0.2
201338,0.8
176846,0.6
463254,0.8
463982,0.4
343558,0.0
458986,0.0
34787,0.0
408720,1.0
76502,0.4
360730,0.6
155566,0.2
476167,0.6
288130,0.8
362735,1.0
44404,0.0
35570,0.2
29191,0.4
312808,0.0
401315,0.6
1814,0.2
415751,0.0
304494,0.2
37314,0.8
467401,0.2
467816,0.0
119231,0.0
314697,1.0
495924,1.0
378042,0.0
462355,0.8
198081,0.0
121157,0.2
354226,0.0
44364,0.4
270450,0.0
84680,0.0
405570,0.4
199510,0.0
430921,0.2
355572,0.2
102125,1.0
316502,1.0
3415,0.6
113026,0.6
431212,0.0
437531,1.0
415012,1.0
112096,0.2
202107,0.0
318084,1.0
37396,0.0
471434,1.0
221724,0.4
387621,0.0
352294,0.0
329512,0.0
212461,0.8
212913,0.2
136360,0.0
410044,0.2
307701,0.8
458834,0.2
358528,0.0
265871,0.0
219407,1.0
364463,1.0
336149,0.0
110896,0.0
464507,0.0
296137,0.0
287756,0.0
496059,0.2
337283,0.0
73744,0.0
346604,0.4
382823,0.4
483172,1.0
170148,0.2
87303,0.8
71531,0.6
127961,0.0
6711,0.0
371849,0.4
477892,1.0
223875,0.4
295594,0.6
203265,0.4
426532,0.2
301902,0.0
48241,0.0
188351,0.0
161199,0.6
7962,0.8
503317,0.4
437161,0.0
20479,0.2
409342,0.8
313968,0.0
110218,0.4
45600,0.8
126420,0.6
191125,0.0
458294,0.6
164728,0.2
265853,0.0
343117,0.8
379020,0.4
195426,0.2
125545,0.8
81184,1.0
14924,0.2
153608,1.0
343499,0.2
231302,0.0
259868,0.2
9468,0.0
458328,0.0
222417,0.4
302309,0.8
303258,1.0
297527,0.0
479726,1.0
108746,0.0
424071,0.0
34426,0.6
369863,1.0
366607,0.6
99053,0.2
346311,0.8
396272,1.0
119051,0.6
282163,0.2
344882,1.0
341353,0.8
85301,1.0
250075,1.0
68234,1.0
146642,0.0
58532,0.8
136851,0.6
306508,0.0
471185,0.2
112358,1.0
362966,0.4
559,0.4
396025,1.0
15590,0.4
56337,0.0
430454,0.8
418239,1.0
426807,0.8
330703,1.0
148036,0.0
212639,0.2
264099,0.0
95743,0.2
331919,0.2
170687,0.0
219405,1.0
199275,0.0
17163,0.4
46980,0.0
243503,0.0
53584,0.2
394618,0.0
153006,0.2
17091,0.8
195016,0.0
115677,0.6
65114,0.2
58646,0.8
461420,0.0
282364,0.8
47533,0.8
241805,0.4
101564,0.8
396720,0.0
373791,0.2
372225,1.0
72683,0.8
459762,0.2
150229,1.0
190073,0.0
70700,0.2
344872,0.8
295823,0.4
249896,1.0
32044,0.2
57550,0.0
200203,0.2
250039,0.6
104272,0.0
108714,0.2
212695,0.0
449049,1.0
3535,0.6
415858,0.8
183498,0.0
431102,0.6
503870,0.0
221630,0.2
242407,0.0
395380,0.0
38070,1.0
74924,0.8
207644,0.4
177902,0.0
329478,0.0
184460,0.0
442489,0.0
437647,0.2
469953,0.2
348533,0.8
477655,0.2
317192,0.2
205611,0.0
351602,0.6
164885,0.2
19589,0.8
236983,0.0
295566,0.0
6914,0.8
381115,0.0
130618,1.0
136195,1.0
254329,0.6
259959,0.8
373590,0.4
293888,0.2
336333,0.8
126096,0.4
26442,0.8
78195,0.0
179385,0.2
238233,0.0
395907,0.0
153525,0.0
210180,0.2
161873,0.0
482200,1.0
189695,0.0
383089,0.2
255607,0.4
449127,0.0
85673,0.4
473891,0.0
266168,0.0
206858,0.0
319936,1.0
340273,0.8
459765,0.4
222499,0.0
271862,0.0
393245,0.2
352147,0.8
228117,0.2
142877,0.0
187866,0.4
418547,0.6
109251,0.8
153180,0.0
124793,0.6
396289,0.6
431616,0.0
245151,0.2
270399,0.2
339121,0.0
78102,0.2
292528,0.4
19244,0.6
93861,0.0
421662,0.0
221063,0.0
9413,0.8
189796,0.6
77678,0.2
406927,0.2
499013,0.8
372027,0.4
29822,0.8
320636,0.0
280884,0.4
483502,0.2
335751,1.0
75143,0.2
239611,0.2
490066,0.0
264733,0.2
364922,0.2
403690,0.0
36685,0.2
283138,0.0
205958,0.6
159622,0.0
127295,1.0
275596,0.8
108491,0.2
205969,0.8
181354,0.0
11008,0.2
316959,0.6
304014,0.6
265433,0.2
382758,0.4
35583,0.0
259083,0.0
237089,0.8
296170,0.4
382952,0.8
266779,1.0
160951,0.0
150257,1.0
109872,0.0
26807,0.0
385393,0.8
109697,0.8
313368,0.4
279397,0.2
161821,0.0
165258,0.2
319835,0.2
352674,0.8
51679,0.2
181252,0.8
277807,0.8
266545,0.8
440999,0.0
320884,1.0
455390,0.0
490249,0.0
32751,0.6
302609,0.6
504139,1.0
289934,0.6
223540,0.2
1124,0.0
55676,1.0
173955,0.0
16346,0.8
277550,0.0
438502,1.0
228579,0.2
464519,0.0
425881,0.4
472410,0.6
399777,0.4
103010,0.0
414398,0.0
228537,0.8
316876,0.0
201718,0.8
346143,0.2
313586,0.0
200993,1.0
250083,0.2
3655,0.2
359425,0.4
467567,0.8
157672,0.2
176996,1.0
89223,0.6
491067,0.2
244398,0.0
377965,0.0
424133,0.0
391775,0.0
498695,0.6
43775,0.6
270369,0.8
276807,0.0
102179,0.0
69764,0.8
114327,0.8
129105,0.0
248661,0.0
488205,0.8
315798,0.0
102151,1.0
121992,0.6
384286,0.8
54587,0.4
352742,1.0
6096,0.6
417484,0.2
228810,1.0
68659,0.2
296594,0.6
39223,1.0
363418,0.4
352343,1.0
1865,0.0
351793,0.0
199613,0.8
257320,0.0
262908,0.8
52148,0.0
28266,0.0
126203,0.2
32736,0.2
243227,0.2
5694,0.2
358787,1.0
352468,1.0
270232,0.4
15981,0.0
289282,0.8
56733,0.2
391706,0.2
393665,0.8
90273,0.2
80044,0.6
343065,0.8
72777,0.0
97825,0.0
17311,1.0
305281,0.0
471336,0.0
81261,1.0
63769,1.0
