CustomerID,Churn
291419,0.8537002859978268
378261,0.7894031437951018
299675,0.6887069838814971
3009,0.36319585293034323
70145,0.792661131582015
18888,0.74714204791294
504728,0.35588271799504356
293563,0.8367716153132697
106841,0.8164510482722825
313127,0.6060163680442809
417717,0.6295724421963829
241651,0.04038017357908641
141343,0.842037279439009
122361,0.7719438870708035
299315,0.8134335568600884
304889,0.7577850484203721
1482,0.7789089810530067
296439,0.01698463143085192
340454,0.02438757048100279
252760,0.8054049845818729
274768,0.760057883044457
54269,0.6934413297756825
248866,0.6501391003585381
480915,0.5616078038862456
281382,0.8813806517516561
457712,0.6965402160726405
177936,0.7345539736060058
339787,0.592645217543381
257737,0.7781092116422997
97956,0.5660640770708408
378401,0.8078161918564362
39822,0.7015640570676602
370133,0.7556970764876499
405937,0.6312526046262957
488429,0.0475377620906875
101544,0.7503027668471788
214393,0.7103008427349297
302518,0.7726763311298518
292915,0.6239242697645715
364237,0.5290203340132846
36889,0.7531680225160968
195092,0.016789454990136995
50983,0.6939341158146356
177925,0.7596303127940225
69525,0.6626282414209173
362371,0.7466832164767926
78137,0.39292582272115195
266466,0.6600575019477123
174761,0.6227370572671769
156931,0.7309812554072531
125459,0.6822527993805575
183030,0.8496571452052659
92209,0.7585477609357686
9732,0.7589914244878666
415606,0.7648170377918497
353315,0.8172644290351966
212442,0.7204648264094685
425106,0.7882685492694714
473883,0.8361350276443557
428514,0.813994976061785
345163,0.7722121198673431
316377,0.7029053906316551
500500,0.7860276084458209
180778,0.6949440114812452
466341,0.7825396892761673
254861,0.7901245894552585
228518,0.027738335528431357
228483,0.6500777157934189
216527,0.7799436742098398
206772,0.7487624038400337
100833,0.6555850012501372
13097,0.6773776117906333
380812,0.758341097011824
268557,0.7677547347434253
118594,0.805411213200571
207376,0.7008325869073224
293633,0.7144010981270763
434755,0.630162061345753
329438,0.7156341761827716
213612,0.7991454787505358
458547,0.17572708688110977
150389,0.7975638269812666
497376,0.6074704524125084
207700,0.783041619618064
421086,0.6414200389556529
436413,0.8443119072172096
248138,0.7137503800436105
85853,0.7791428893520586
403927,0.6828784700154548
425952,0.6167034984986189
449088,0.6994332979210363
473100,0.02585859384351736
78932,0.1855346831257709
76794,0.769159049264731
270707,0.6905321489017426
262919,0.7428297226837552
302678,0.7926593589959399
427169,0.7605624269333365
441420,0.7564957166553086
377194,0.7853019721240263
52851,0.8211604321330339
311728,0.7759324565061463
210115,0.6755197878787892
103608,0.8169282012500242
336843,0.846532437346626
491795,0.582423361004426
132991,0.8209966051582253
333696,0.7077134150896054
11419,0.7529175175569391
14816,0.0909881721761943
473930,0.8054815167615006
401698,0.8263677506825915
392432,0.7018562443842703
461204,0.793409654815275
290781,0.5538528052864123
18712,0.7924338184445726
324688,0.8289933846133621
64600,0.6473269363376258
237849,0.7874126839534903
260518,0.8261390640738118
478450,0.7737131456767465
416784,0.7844025184858865
377625,0.6406703866289011
296698,0.6201656305700688
113168,0.7369125588887371
88112,0.8536922587852439
295133,0.8248466000017113
356527,0.8730592871486813
442527,0.7363274614601051
456012,0.6255923052062493
494835,0.04517214224423188
383701,0.8002736772476117
127736,0.5884728547213806
124286,0.6330323950307172
153951,0.6413415930093926
328730,0.7680901808338839
3460,0.6106064375571588
405351,0.6596978568023272
384655,0.6417146183429139
389105,0.6317180822510639
401696,0.5747850433583714
158473,0.7668814095321487
153344,0.8455993593007669
491870,0.6693381546478265
484828,0.6229084926682993
502296,0.7589445317053721
281667,0.6492475263800094
471886,0.7419109896650963
261351,0.8212867361296283
207129,0.7785827177800769
304694,0.814204329360789
61213,0.04276638666699087
283010,0.6737339164353919
237620,0.7008195965298574
81476,0.8045775407409635
329792,0.5552558006359775
339374,0.7985652281603727
438129,0.7214204021354965
187882,0.685898200875356
447888,0.3324332265536586
13636,0.7071634441462814
207768,0.5443576574661395
92315,0.8440188703794325
278849,0.7843035612269641
375820,0.6003858500923885
65735,0.7498111892667182
303685,0.8397784532958396
36395,0.6346776178300318
11389,0.023354523995876907
278542,0.7364027971029108
56515,0.3425589293481734
406149,0.7565177233487907
43740,0.6724438248529109
158873,0.744497836820699
284571,0.7094782161006443
67050,0.7299781057711937
160021,0.6933831899312135
295203,0.7673888402818462
258235,0.5883293960894503
8755,0.17209873830003752
425448,0.7427873290802189
364803,0.7034053235691602
466629,0.7539705181311912
155865,0.666057782770164
99277,0.7975215912524521
94003,0.7885477099160206
459733,0.6612101290441502
411060,0.2214516314412864
50452,0.7833255922199805
152902,0.09748947368890093
195735,0.08725356408666274
118922,0.8155487970189177
185779,0.024822245924207478
151178,0.6400175577460627
412669,0.7976793024961178
154755,0.859179372646939
478562,0.6766238500868268
258221,0.7820581293944137
497780,0.8149183067921069
359116,0.703895471364227
182894,0.6675806240034337
411579,0.8476557219693979
234684,0.023148363755462406
364003,0.026500476814951945
341191,0.6239840971845237
103211,0.7630792711053649
257100,0.7019494733813395
202828,0.773166828365551
186063,0.8067248293701972
493064,0.7922031628598997
382992,0.683642405607761
370547,0.0661750275770257
280048,0.774964749126838
184327,0.736564749506055
330973,0.7870264615685659
170781,0.6498593836977685
344449,0.9439091651102829
456156,0.6961224227344243
52369,0.773446297269618
315696,0.2474707200905912
179888,0.8216981810784297
103079,0.6155893816607164
2227,0.023703890782698557
346503,0.7420441716017164
426368,0.7489447624796559
369370,0.8597156528052697
251902,0.025874274757486094
426166,0.7373911672072058
365803,0.7158563108666249
248493,0.7885705659032307
72805,0.6787744390120042
401628,0.7934002551677608
134802,0.6942944097509925
485176,0.8085092176302007
155342,0.6985962775770147
211845,0.18629882895813726
112588,0.7211886507620442
48363,0.5714344549862139
99920,0.8060127246917413
339088,0.7924112380763636
491470,0.7389570874728884
377893,0.8491326487806972
299714,0.6152126920424302
300688,0.8180123797207781
63193,0.767988057292258
323244,0.8441353340413352
405055,0.8210342481482801
236531,0.6492562291689341
198886,0.6013295405793584
174872,0.8635223107119843
476,0.017904337844857
221422,0.682853794920061
405520,0.02138299910644232
63773,0.776053614698722
131533,0.7494425895688633
48090,0.061099164970265685
142350,0.7199268213888348
85056,0.0370385081777922
2611,0.6623338819946448
324767,0.5191111519626602
197656,0.7120748776714201
175312,0.7742879591500164
496877,0.8193257136151717
111253,0.7534365355847544
178949,0.8121921168271842
34683,0.6845464335138176
155252,0.7134304425113837
410392,0.7774525754085749
346896,0.9021580899134042
490511,0.7914256780660434
413927,0.7329547665847631
24984,0.6206334375834867
144907,0.7167600117364913
480773,0.7974575792391504
23370,0.017698054591138827
11671,0.21993168445477798
461076,0.68368517676039
502880,0.7817054091228977
87489,0.7195901754233881
78991,0.7345827940099071
397787,0.7736759192801124
232765,0.7581132026263808
179717,0.7324337581492761
219929,0.7976946954603166
299327,0.7442465347420357
110859,0.680207669727201
51474,0.6122420465547197
345296,0.7922706182187887
234016,0.7910400667247369
323958,0.8104135570927256
500979,0.744912404447846
88844,0.7387983975853253
500557,0.6763724231105624
22947,0.8051964578545904
56882,0.7428326206581979
2090,0.028779264551322653
89576,0.7106435813667715
419711,0.7600778105269159
177842,0.6155137866560697
44224,0.6735752580151272
118789,0.806809704937549
167217,0.7486169942675093
490533,0.6746921107323686
220977,0.032646574770984135
391184,0.5850633863120847
456301,0.2980124047592073
185509,0.7413779696205255
432033,0.9466130209811199
45413,0.050087498860698805
363213,0.7785309763000843
98260,0.022423183281213344
115891,0.6919655921834473
106099,0.367557137901747
16623,0.8011999418131788
302151,0.7747430584364813
373303,0.7815477918150542
283418,0.70663997180127
272059,0.025578251520967713
178014,0.8190853289292526
341968,0.7934520262706896
241023,0.017380078457498577
80171,0.3144110780674583
398204,0.8017568629668551
461476,0.7401864517867124
84222,0.6182265022692194
409678,0.6690393697097154
73358,0.6202300915265726
181363,0.7634251865462441
8282,0.6172570618146845
476965,0.8052536007831825
457875,0.7906647438305985
82272,0.7008081476409392
235744,0.6934633902077778
406800,0.6450928376403001
172556,0.8316490490685026
17748,0.7376726354587972
337499,0.019224818184798247
305939,0.797675934815745
310333,0.738211964798884
171334,0.7382648583607194
117872,0.7774801279188271
320736,0.7865469767994435
495246,0.7044125947702704
422953,0.8265149543643155
156073,0.8033522672000013
190042,0.7346852632781824
318001,0.17633135092123628
259800,0.7705493569034159
430306,0.5872672370177822
432138,0.772176404558479
429860,0.7712530461371613
138244,0.8283076110201049
334024,0.1624458612199828
344433,0.78064499306126
38620,0.0535540075872359
428619,0.6429913359240544
58045,0.784444048272166
46037,0.792438266693985
52859,0.7243602865305317
102987,0.761340528878705
4512,0.6247069150464418
382284,0.5174698732975588
290406,0.767645119981924
353686,0.6481274648760793
102601,0.7874351728917635
288074,0.867715481615734
328923,0.7891566509768831
326795,0.6929032085720249
116031,0.8543836997501347
263257,0.8250270861632258
28014,0.7625054281212922
213037,0.7275206685517669
164591,0.8274123329865593
393588,0.20672909306223758
186873,0.7572612317283792
224858,0.8193234624586131
35401,0.7039557842262207
368850,0.7725134026936373
466660,0.657352268555122
167275,0.8445901731335722
158168,0.8146773113576209
71536,0.6070314115758875
117397,0.6780048449773651
250467,0.043313951643477004
320658,0.7489577211451632
423118,0.7025230696780761
100620,0.6257086263442155
445360,0.8036832217299338
8898,0.21136500536236558
433783,0.7804033913026746
395090,0.6448707260406359
178633,0.6282001138073972
70417,0.7437212185194964
52644,0.7748943444687441
483623,0.7055856762284705
485689,0.799261000288111
74282,0.728400121319797
411930,0.7735852130430645
420481,0.6121973043729702
388229,0.7049968118230047
140093,0.1565309721491987
388346,0.8116747468551818
196294,0.8459361857934816
442867,0.8180021310795486
183435,0.6709659467833397
178420,0.754047859589319
448046,0.780083951824153
92517,0.7447106252796402
80660,0.8205936943687365
214973,0.16659281536972464
257190,0.014980531002658492
339102,0.7157555987299855
376811,0.6943980991027082
470320,0.6221293304104484
317131,0.8242701575424797
68606,0.8148702411030154
470068,0.026687492324620723
296721,0.6626710754600301
357134,0.8180315268715871
386872,0.8399931632954125
496482,0.9546213098019403
445880,0.7365732069163946
134176,0.7817122462074689
268672,0.8361574777736707
212917,0.690571627750106
404513,0.8949134816643779
505036,0.8478211379140984
174917,0.7735098459485937
193497,0.7111129675567388
502032,0.01308348853609197
380755,0.7554988561185726
270229,0.41251030078878953
273316,0.7497436344961547
294516,0.8486566225971593
122069,0.7636233980241844
31989,0.7694275818426902
351056,0.7414960981624086
142057,0.6958541842522147
142259,0.7098993901408168
29422,0.957011718336383
191435,0.6359716343194061
342507,0.8445457628684557
103479,0.8413333146586782
73969,0.7467312320278443
158781,0.02299090140923404
437826,0.7547123516836781
442929,0.8495679882012693
179589,0.8015954338126221
204121,0.7547717552128099
161383,0.7417464096592241
280178,0.8732270359717463
466420,0.6274700011157633
57153,0.7383172730705596
160487,0.7293152006252795
418587,0.6655593592985204
45749,0.6144187117174337
284907,0.914792501410739
274728,0.7980912520730383
76405,0.7166336515510915
441431,0.671065010300446
160950,0.6909266037081934
439977,0.5681798191333857
52206,0.8169976133183827
404903,0.01560569674021521
429648,0.8106775078430398
190807,0.6990025833377072
43664,0.762051300159499
401971,0.8008825678462933
495831,0.2247556930273438
180898,0.736491993144426
383051,0.678888247697028
189830,0.7788331096936659
412072,0.6626494362398578
471131,0.7714479398696938
432766,0.8011420795068432
172107,0.70327266717627
202291,0.7735421280087034
374143,0.7590340216767776
271009,0.7888897996050206
425701,0.6327783200150998
489579,0.7818319227759722
481749,0.782612501924122
100175,0.6787708399789537
56904,0.6762458265869264
302006,0.7970433108858936
147593,0.95935099314775
181985,0.8046440365135674
190061,0.5491149872003273
11853,0.7128539462845741
253228,0.015141667809875617
244356,0.04804284865959541
450610,0.7803947701349633
394591,0.6919777797291626
413562,0.7395333965781701
478274,0.6370775482899032
402187,0.7558521173889536
133090,0.8216276626204085
441415,0.7119509139750781
151938,0.813773471692695
65126,0.5733393595841355
489437,0.7964145974653253
42098,0.8527450317489028
230192,0.12344788038376187
232073,0.013636775838366689
41316,0.8139475890240179
123604,0.6320142083364401
405676,0.2114604469236267
138711,0.7847324929941939
73530,0.7137751614183645
397567,0.6305793202441982
284148,0.8241564960279483
362765,0.11752298963703327
266205,0.7705511133135674
338655,0.6405337547390544
54552,0.555851169452747
448048,0.7490855570191947
92417,0.16107006422066217
332077,0.7475188346835324
469503,0.7461766033656698
79347,0.8330489779827949
279549,0.8777628302382096
3808,0.7405428761977885
465627,0.6299879752660118
140953,0.5975714735111516
399025,0.7585316885142749
379815,0.8200015526388937
197085,0.8294170924421115
374121,0.019828439517253674
468419,0.942260474722717
443140,0.030655770632291652
377674,0.6539628220658298
170878,0.7213597584170283
372917,0.7538886498209901
433263,0.6194404379166158
199874,0.8341373926173874
421498,0.020968222516003027
479423,0.6758502436599801
238214,0.7905014580205042
80402,0.7712533477763313
379763,0.7471492020776979
333487,0.7978486942750481
263273,0.7021981890060905
375905,0.8387298324263123
357674,0.8140830873836432
404626,0.07940648340300789
219745,0.2996346002725599
244323,0.5908269753917184
436133,0.03607492880533066
383776,0.7855745708051073
43711,0.7255168461976919
206064,0.9749957318568393
210453,0.8281738611129502
251608,0.8335086511885406
85819,0.7840882924295833
15437,0.7173356717379636
372091,0.6364093709913821
338039,0.7454190068465423
25321,0.4955682307416811
496028,0.8979018975722293
410,0.8179315859837879
10130,0.7796025125202533
413513,0.8391890675348769
371306,0.8133484033698187
364404,0.8303853681029755
72390,0.7744486278429478
435142,0.7581263721207508
469428,0.840405546620573
317731,0.7370199379325267
326799,0.8126836999032685
222776,0.8154423252976222
344,0.9496825171820517
409871,0.6147238632812945
128626,0.22052809522377192
490005,0.736435499148478
77905,0.7019868476032884
75459,0.7561742333215892
126565,0.051057501786756256
242614,0.5597232186812698
366502,0.7837640594406332
477273,0.7640179592174482
80072,0.8220789542126026
227873,0.6700302373634556
195819,0.8119896230070458
477085,0.83585969597702
64313,0.7126648376069327
152071,0.5358378724273307
119114,0.788893699081917
465232,0.629548397930522
125863,0.7939322468966501
438621,0.6213877891462244
502908,0.7666678826951115
154225,0.7252804247298129
374101,0.6693314774355895
52445,0.7959080210371114
264848,0.6308372747720874
113293,0.9264562419009653
156788,0.7662088689051442
409680,0.8074263649368616
365216,0.0438249022406875
333296,0.3362355736151738
179524,0.5731108444809156
314570,0.6901899441495053
144757,0.8183061867708974
173826,0.7046407506492594
416909,0.8060012543295648
55480,0.6726747912398288
450662,0.7131722798218412
188675,0.045813903478936685
38792,0.743196217596053
339925,0.7828375593706208
239802,0.2008498239257129
371680,0.7336372882320686
336039,0.8591172169046528
26317,0.7891491209017306
2639,0.7927536157691965
323952,0.7612181257854935
189588,0.8000885644943477
360541,0.7200216583400205
54463,0.05418935284016496
196164,0.714169839483406
115086,0.031854646678649984
436712,0.7487643488026636
23758,0.6059554672526886
171829,0.7831609904185256
360705,0.852990174461754
94220,0.8172847136471655
69043,0.5665748919985603
485509,0.6695548694777204
286538,0.5676793661473071
285590,0.03950300400265353
217321,0.760618466488309
313957,0.7250793755271204
448995,0.75577651552068
429668,0.9611188226852886
31936,0.7676957647688457
288695,0.6228345042397229
398803,0.8071631295490014
437134,0.29361613805782183
423273,0.8134866321220068
301362,0.93967315946084
221426,0.3430566270238504
71726,0.8828832159876722
51928,0.6225995818453468
319960,0.6027238436049268
100287,0.7830525246275154
15779,0.7268156144451623
385527,0.7270344343959403
307154,0.6601053615318649
171362,0.9415059836799058
63454,0.7721021444818481
181123,0.6922625443333322
343753,0.8036334341070034
298477,0.6657709313801403
303867,0.6791092385023887
289209,0.7327380367689532
124313,0.7735018325455152
58783,0.5883026628133645
5352,0.5427464199550756
314122,0.785788970386459
333900,0.8010716563216284
316143,0.2704386724998376
319585,0.3552807063833555
173485,0.6593424397344176
186637,0.7909067337599581
338426,0.6950525893835646
63935,0.836522856398507
287871,0.7952678108743022
85273,0.8110278675899938
485593,0.3932424349903219
185435,0.7789413018873618
34306,0.80424044158317
143278,0.6296225154566175
504802,0.7021708945691191
212458,0.7663623033076576
115545,0.663249033801837
421664,0.8081653034104344
212797,0.7461019260093753
445041,0.6827555499287259
272888,0.7902651222446936
177551,0.7643138213660065
402748,0.8822655469327924
180412,0.7668489876255686
190619,0.045566595520609834
176525,0.3480796195636704
235147,0.8129539963391488
457336,0.7907067772095732
184801,0.7323694445079179
285669,0.41479599591130767
495451,0.7451209367834041
420086,0.601641445557589
364496,0.20786995872345718
152630,0.8085650939078443
60098,0.7307452657412606
411032,0.7069255852424753
492948,0.5525285859320876
395661,0.6235579310842302
377949,0.6508811375121984
442464,0.7401484723005516
201099,0.750483935511329
468937,0.7741836104023545
264659,0.7963829418822722
369069,0.5660921825249865
464895,0.7367240003029355
488684,0.7953327497164533
327870,0.7072838951696515
386423,0.03138507109472477
225942,0.5542049960256054
369659,0.7376266303617551
443058,0.6423009546471794
28256,0.7769716655299104
258183,0.794810107991253
166438,0.721885728837366
224322,0.6999745247213245
218910,0.6673161868921752
343545,0.7914460975166429
484347,0.6380929400816309
172279,0.775717238530241
481431,0.7288620877029178
475528,0.6953709176681115
227242,0.6745618189527814
222439,0.017672363736523065
311745,0.7004819914517313
200954,0.7923619917598894
368589,0.7765704416787742
236419,0.9384623935226775
83896,0.7579414390648176
328153,0.8050535702119632
62868,0.6300836164625033
158532,0.016385365056245958
352978,0.8017960361051855
255098,0.20570494913988469
1696,0.8395749821240079
475572,0.9193774507253462
86344,0.6940259188686476
213782,0.6873058761367559
283651,0.8842225340731736
335757,0.7321599493117033
316869,0.9282460078883986
24196,0.7903333497048065
185116,0.3458116839846103
332361,0.7016269668466731
367347,0.7311675558954145
135080,0.7180474703114201
58597,0.10639920151164317
380454,0.4005903904150829
388374,0.6470393117710933
127874,0.787084367761129
206234,0.6039380989194448
308165,0.8080964022169742
91865,0.6522917038545827
448312,0.6379730887666206
225659,0.8423629724330305
318451,0.5836689167529946
368078,0.7232283467827546
479655,0.5942433493889521
282048,0.8014809415149695
477293,0.20514398249273116
464245,0.730601876069624
192252,0.8109641689120347
364348,0.028764787076036153
309094,0.6444686958070872
237446,0.6758573755695257
383847,0.7569169712037227
186617,0.6339022350798017
454203,0.04163527898359054
392356,0.7895224936346614
123939,0.8194521730648334
320670,0.8326913191096645
349663,0.7602115101379209
483241,0.6667517193029454
102478,0.33666630256704677
83761,0.5107017781695418
173343,0.6336217661568815
460357,0.032783419929072105
177087,0.6891782425199028
424642,0.7746533741749806
74448,0.8330472542493894
72668,0.6570345300559658
470766,0.7832531598518914
68081,0.7618210794625123
145067,0.7203044828174796
25538,0.7185842551830499
371555,0.8804485691855499
301389,0.7284744898504546
389736,0.7123277096973774
335140,0.6366161452320301
201475,0.8248069865583105
282725,0.019654903803613677
495201,0.6515737972966217
371326,0.7075214803096812
289337,0.7743763785675716
451822,0.7782165812516377
251542,0.6669544702786685
284139,0.6674029073932531
31668,0.7590195989610105
130851,0.6223181193336467
388946,0.026947699476668932
400662,0.750766190320559
247772,0.07995391974696546
88031,0.8442661680695308
304963,0.819719081943273
474764,0.8018134709249606
55811,0.6104379014892873
53922,0.7220369226574594
172276,0.583397937870833
165926,0.7627511340339233
461827,0.7818777902248147
96645,0.621576732200893
127296,0.7243415499661906
402362,0.7586117822653364
449929,0.6782614573598705
172334,0.027592503510228166
8269,0.9412604184464334
92730,0.8165521795675184
237588,0.7261680494539211
158431,0.6144198546319171
338303,0.02270440208319205
177547,0.7208882193771299
286296,0.6804783892845512
498973,0.7760662958271495
52831,0.759210949552701
223686,0.785055105676296
312087,0.7987651669016755
448442,0.8548669046356568
256874,0.8054826932291616
291251,0.6368870071268166
251676,0.7795038148149595
261584,0.6832177341081211
308867,0.702730465890155
299047,0.8000576895777451
155133,0.6676289759139766
292299,0.9302496055582151
423510,0.6374421187536292
375007,0.6949984620083874
339165,0.6494821388794652
261766,0.7782731954164626
430357,0.8228339682980784
343483,0.7895444522309497
419958,0.742222018836078
114445,0.6450197267442537
243247,0.8267877833259792
186756,0.7825891460068807
10817,0.020573458816094452
464115,0.7057325315009765
257524,0.7762305457205287
467612,0.7759757375319175
185144,0.6350526923612638
231533,0.6705816085882742
454791,0.8232759707885599
303809,0.8001814419066461
24044,0.5949021656385505
184893,0.7937767304866199
470013,0.7751380373572778
239209,0.7682590673821583
491500,0.8134883773764323
439379,0.20113910708718444
29570,0.6911778732377721
348638,0.7255768000971029
431358,0.7120258034178147
54100,0.8960595120952829
334237,0.6143088851791918
77964,0.01566005058874705
245983,0.7980557236999105
45546,0.791745164221148
415123,0.09035725123912154
52040,0.20780115684919132
280147,0.8093665588598188
221761,0.6855989350291878
140855,0.841851914677969
443732,0.7009023212397331
284403,0.2923028503290512
343247,0.8329458775342514
204363,0.7218786128117386
105441,0.7945586732465698
300920,0.954026025644162
457765,0.7152047712977855
332038,0.746629453526552
14276,0.15848043221703897
355464,0.8288434010059715
132717,0.7505312299927606
237421,0.6909490266033111
193478,0.015735918932591887
112479,0.7048428024782573
16439,0.6291187060950754
341308,0.6484336908179776
382834,0.7450316196504625
487952,0.6617641685930568
416895,0.6468088969085055
60074,0.8237406576796923
366043,0.6325609634455092
40063,0.01371830820311134
504112,0.6310896126556574
483688,0.7083478363523121
187489,0.6778023378219846
271417,0.6783896981105529
472823,0.7419169802178759
439529,0.6917073875954896
67888,0.0344826420023339
295108,0.7734845354517307
265392,0.6620578598578419
462471,0.03983286730730232
226967,0.7914788410906868
400826,0.9380709370137961
138335,0.6597318284702824
460668,0.07749687935071346
491076,0.7152472272549861
452486,0.7627129983844734
228155,0.17266304298351814
52781,0.5943582795948604
424151,0.5847128552772364
306826,0.03360751795135984
35392,0.7680704279934835
452214,0.7847403659667548
202519,0.8366068395747134
364304,0.6780269779122986
493317,0.7271041655539047
44744,0.7010127996320316
101929,0.8074666644023177
410607,0.7280929209307385
379186,0.7256520744313141
308006,0.5814737279704149
139948,0.7887338443093914
371543,0.7499829179287872
431227,0.7068428374210803
31287,0.4451294651629948
215487,0.577776690320312
405662,0.7808028855624956
251661,0.6954514003143282
93370,0.6419537366834304
480822,0.7049386539525534
372967,0.7881169026233922
43206,0.21147486850680403
82702,0.7601251868882318
388388,0.7963906048468246
87599,0.581992137397231
91608,0.532619104046409
397598,0.6507133897532322
462738,0.6073877812092967
280310,0.04613266117832423
146448,0.6252299273681032
212301,0.7834691826643042
435439,0.09594094890252347
192014,0.8030173109421532
269632,0.8165830979309879
427983,0.7005549755111631
42077,0.8725890281046021
163910,0.7272703890856282
362292,0.8187493977389955
390131,0.7528782998686084
445235,0.7438547825200926
284653,0.7821759535682685
191868,0.7042319439121906
1544,0.7513895366622957
297227,0.7968913229137776
152999,0.022108933089217447
405122,0.8039695580093256
376447,0.8058522214958392
341936,0.7509279373493206
416904,0.03300579000137325
461305,0.7997173527194966
299182,0.7303305620040397
484261,0.05758460011902468
423852,0.6767304452439679
390356,0.08153898875254079
461439,0.6937833004954379
63733,0.6741752261724121
267626,0.828969082102302
437507,0.3162231300520942
166026,0.6663509256154828
228403,0.7470328730031907
144606,0.24339227757452206
392630,0.8390911605495882
459007,0.7754266784949223
151967,0.12747106148962647
391458,0.7193257321491751
124247,0.014891299101499863
342961,0.9402394302657003
445902,0.7402518200852629
499009,0.9175631881315303
324193,0.7905106086658394
481922,0.7003064753420511
313304,0.7887958344276078
356644,0.8228772088831914
378492,0.7778338274533579
316696,0.07597731751804979
65273,0.8195543353265006
200891,0.8133237299550673
400419,0.8275779215954657
488659,0.8181878058200156
103164,0.79089492012563
236220,0.6488799862375496
351819,0.06020018771445287
308329,0.8045919658194011
321667,0.2692722090043694
35564,0.7143344748817163
313755,0.8866519353214753
303140,0.7646501249949021
198312,0.7102655962850493
161011,0.7775550700964912
99045,0.7302664194027362
181156,0.7176482478342902
114909,0.605718721531261
489535,0.8094717061992067
290054,0.06152360514804463
418241,0.6693676990569554
813,0.7644597801397043
151127,0.8107775212713074
185128,0.7530458584965006
466620,0.541925192000762
25367,0.7628508742542611
307446,0.7596448747390974
452172,0.6445650147296579
9256,0.6958596407561067
492404,0.02327849863681923
417342,0.7242102162771907
87579,0.7204243678726204
186714,0.6141778370113358
135740,0.6828746258661486
56757,0.7067843192984835
86022,0.6330668538509139
467277,0.6638269892021371
127571,0.7152486402285236
350608,0.7860392230671849
363319,0.627086270439737
471866,0.828769300402183
178270,0.7686948041977227
342415,0.7632838016903382
437389,0.08394077520569215
405757,0.696560465207068
388078,0.9300764928853319
438631,0.8153651461896627
442099,0.32158729865030844
4342,0.6891323532557504
482212,0.680895136777096
215640,0.7474146418263431
203495,0.695256616517132
313977,0.7347456152938088
188297,0.6903603662842008
128338,0.7525739065250586
435255,0.7409313931619985
95275,0.5924463152026694
49564,0.6340866219857191
18623,0.6201775092344853
243689,0.7352707860627726
452303,0.759363561792053
278338,0.7467243841798601
407503,0.7500911835083711
11229,0.8149705011484364
36323,0.7325322905975604
477951,0.7145538450841742
238220,0.849729981070106
274712,0.7916303091633627
69999,0.8130039389788974
84535,0.6686960281767212
208300,0.7736757243787827
355244,0.015805735318007632
272530,0.7705569318820339
239490,0.7360926908843552
339979,0.6483195591848897
331808,0.6683908671137292
8819,0.7756352328816564
342943,0.02462266682373778
182157,0.7281455336075533
27273,0.800402957195993
305933,0.06450205451195073
360713,0.821328650419373
452429,0.8110936296312269
223639,0.05071988957786413
223961,0.6369285344201536
100598,0.8136546911576945
123390,0.580280566045853
318648,0.10398616265158425
494200,0.7649183759921868
197799,0.7933337481624279
475382,0.7851228436311514
77360,0.04799513673874828
188913,0.8144063367356288
237684,0.7878002724440767
79531,0.6534764838841947
479073,0.8031785899959674
297776,0.7027647128404402
213871,0.7734297660065702
168377,0.822171689092987
31195,0.16998999935062495
20397,0.8080135334287324
263971,0.7667618209480962
335845,0.686839179683152
224219,0.6393486596137076
52756,0.7317584711259162
407822,0.7788118686741694
150899,0.7643915886171692
35854,0.7603087682576385
87032,0.5321924048747406
17477,0.7482266109379033
130250,0.8104179055361496
406523,0.1700346449507983
207833,0.907478298306281
321534,0.8096754236083136
366264,0.04842158555977546
313326,0.8483291697326816
459167,0.6753448669040626
464101,0.8438377846945572
406972,0.03148953267858907
142726,0.13976545084256323
460061,0.6456314158995806
282573,0.6831024911299112
109312,0.5462566519133819
297694,0.6861854756001008
224656,0.6509893291363051
217581,0.7213104588273367
431184,0.7454180012238916
171966,0.7543257567700213
150094,0.7744693322055648
163779,0.9449543815876056
69034,0.8007663591675517
119789,0.6446136689569554
323996,0.8266441427710812
474097,0.7677854887992908
340708,0.6988233332806344
403464,0.7485999712481677
81060,0.7754302630685606
468033,0.6693611455999762
322859,0.7735080608847971
217615,0.9585513287498593
461279,0.023828819261649703
468648,0.7962015456645398
90094,0.756783621830283
227958,0.7752650465094325
205320,0.7816117039989734
60969,0.7019294022476457
390129,0.7707577704975069
307239,0.5422475462352755
214259,0.7690839383748594
142479,0.09128755917097446
304023,0.5846567611912807
359146,0.792345843126269
263548,0.7100710735442116
166125,0.7704054709881385
386371,0.8250539997636909
335422,0.7148997571702509
164123,0.648545416311081
155775,0.6063564514638925
25446,0.8147257740881291
129650,0.77169298873261
468085,0.652995665718653
115413,0.8090671331755727
319494,0.7611620312055388
102350,0.8056249124376661
350758,0.7751575341298759
46243,0.6245399071585549
132347,0.6235389649486607
319307,0.7677636198770116
37592,0.6046649377959779
177933,0.6847557493058104
385785,0.6612890535790212
237681,0.6392953156179865
238182,0.7934103149705686
266676,0.7189293645977327
239913,0.6959493347963523
323569,0.6346073499040924
80829,0.6578956928655635
87673,0.8036250356516264
335127,0.7903877556218456
321755,0.800426991939122
2821,0.8251547971600798
85019,0.7225470703887076
206784,0.9657929343727293
137145,0.07982885415954288
352847,0.678009497307614
94088,0.7149835392742958
413335,0.72318178984732
370478,0.6968576350004028
369365,0.7337103717103971
412409,0.04085897666779491
443634,0.9518949138257671
11574,0.7932944423104767
