CustomerID,Churn
437552,0
491037,1
468748,1
314103,1
398918,1
125738,0
199175,1
492168,0
359586,0
105254,0
2290,1
333230,0
87350,0
157195,0
212333,1
301123,0
174344,0
34552,0
29384,1
127827,1
344712,1
310156,1
364994,0
77542,1
31490,1
159756,0
212406,0
154211,0
387788,0
64203,1
49462,0
235243,0
391368,0
430487,0
67026,1
378840,0
144167,0
262372,1
36793,0
231743,1
426303,1
22975,1
466463,0
418924,0
276594,0
441078,0
140738,0
471093,0
5870,0
192826,0
459050,0
504547,0
437201,1
201087,0
475590,0
210605,1
415813,0
173431,0
263428,1
389598,0
477933,1
275785,0
93273,0
315639,0
471232,1
309391,0
114968,0
169991,1
150134,0
404944,0
264201,0
183539,0
49839,0
293684,0
228283,0
183343,0
89264,0
45032,0
384444,1
175987,0
414618,0
70492,1
295495,0
269454,0
449422,0
163113,0
206051,0
96656,1
328875,0
140415,1
138174,0
30224,1
234646,0
237598,0
501249,1
52943,1
126354,0
185798,0
269913,0
289970,0
348384,1
487131,1
472531,0
393214,0
244126,1
311243,1
405079,0
128714,0
449668,1
70227,0
2204,0
214583,0
170568,0
69733,1
254026,0
366011,0
134262,0
1844,0
196857,0
440886,0
125145,1
393731,1
257135,1
444275,1
369852,0
154367,1
270721,1
143247,0
419299,0
71729,0
493742,0
78856,1
14861,0
466125,0
35582,0
419307,0
190290,0
393654,0
449628,1
487477,1
429431,0
69943,0
384175,0
126941,0
444754,0
386433,0
64736,1
339521,0
242062,0
178502,1
117486,0
399411,0
115236,0
361394,0
295015,1
296556,0
446703,0
315787,1
481673,0
211726,0
720,0
255718,0
423283,0
197381,0
417449,1
118688,0
174853,0
311057,0
488043,1
217483,0
324845,1
362568,1
211429,0
397724,0
1275,0
177730,0
412742,0
266663,1
88596,0
464899,0
249277,0
497378,1
330372,0
57987,1
298043,0
205794,0
163030,0
113867,0
406938,0
289184,0
416927,0
354856,0
430517,1
81061,0
153886,1
191844,0
277744,1
1631,0
243064,0
148538,0
126085,1
421550,0
196123,0
274844,0
44258,1
311881,0
228217,1
491303,1
441929,0
359153,0
337504,0
13255,0
432859,0
330589,0
111385,0
322257,0
353832,0
184770,1
243308,0
422217,0
13263,0
254049,0
298479,0
95115,0
204435,0
272969,0
257491,1
226828,0
313464,0
131074,0
240816,0
323810,0
464791,0
315144,0
122056,1
493109,1
248074,0
147602,0
383086,0
401484,1
403277,1
222573,1
467279,1
121236,0
324579,0
417290,0
473993,0
315680,0
60380,0
23372,1
494911,0
266132,1
254541,0
171682,0
245456,0
251154,0
441405,0
262709,1
328051,0
402639,0
194718,1
312597,0
171906,1
10483,0
468223,0
65921,1
452293,1
69562,0
462632,1
405231,0
446682,1
188312,1
350990,0
246033,0
336668,0
183278,0
219746,0
127389,0
180060,1
92834,1
245368,0
377935,1
218150,0
263743,1
389821,0
366740,0
105206,0
49264,1
100994,0
425677,1
135801,0
392983,0
199694,0
313473,0
347739,0
113280,0
498819,1
362173,0
301016,0
272060,0
190937,0
259768,0
74557,0
356085,0
469022,0
275078,0
433212,0
32924,1
142991,0
102150,0
236568,0
105902,0
413388,1
472582,0
46747,1
37313,0
53603,0
108951,0
2840,0
308737,0
57830,0
304229,0
140222,1
458484,0
73483,0
307794,1
89325,1
279563,0
221911,0
44784,0
73009,0
116423,0
218624,1
445083,1
64587,1
458826,0
81316,0
53174,0
154804,0
392499,1
499795,1
169092,0
232868,0
456658,1
6102,1
192653,0
471972,1
25291,1
461744,0
242517,0
255830,0
45038,0
422544,0
360391,0
257979,0
505021,0
129869,0
314840,1
278719,0
136180,0
82136,0
317743,0
280231,1
227786,0
92190,0
280921,0
109051,0
18530,1
372289,0
65622,0
3107,0
366283,1
216006,0
421009,0
245449,1
462776,1
414142,0
157671,1
28161,1
276715,0
356553,0
81747,1
27584,1
242346,1
248025,0
157515,1
128666,0
416704,0
313627,0
429072,1
103908,0
212088,0
45921,0
140038,0
156982,0
315721,0
371155,0
188850,0
309222,0
332288,1
398017,1
41906,0
280494,0
353834,0
212360,0
345732,0
284076,0
1834,0
181508,0
484106,0
216586,0
174457,0
355821,0
190012,0
394842,0
115649,0
39071,0
320646,0
462316,0
481046,1
189269,0
283326,1
18597,1
219470,0
308157,0
347020,1
115012,1
198420,0
107655,0
387971,0
97181,0
481244,1
288757,0
47316,1
144995,0
4221,0
141092,0
466267,1
1795,0
375572,1
245262,0
341852,0
480162,0
414526,0
320942,0
40392,1
194746,0
175878,0
336113,0
209255,0
241742,1
230103,1
262829,0
406552,0
104434,0
4604,0
101924,0
375212,0
44122,1
18074,0
434933,0
206086,0
221162,0
318407,0
461586,0
399119,1
285826,0
178866,0
470266,0
152147,0
347315,0
358577,0
477455,1
460340,0
366296,0
75241,1
468156,0
380677,0
256907,0
4893,0
58766,0
165403,0
107590,1
462467,1
280634,0
41082,0
427182,0
40752,0
94462,0
232293,0
320949,1
304997,0
223045,1
71715,0
256929,0
46689,0
174952,0
194138,1
425440,1
345021,1
360610,0
300111,0
383369,0
383861,0
492602,0
107895,0
384032,0
407211,1
353670,0
410496,1
161167,0
406081,1
320402,1
246852,0
192630,0
65266,0
94773,0
196530,0
314990,1
357343,1
421700,0
18171,0
52397,0
410326,0
346388,0
124770,0
306912,0
392006,0
317269,0
156933,1
23773,0
250285,1
143658,0
452783,0
4357,0
83271,0
380432,0
2719,1
396810,0
464196,0
368521,1
487508,1
184356,1
459408,0
285940,1
443836,0
306475,0
103718,0
191129,0
230351,1
90543,0
133536,0
483103,0
452190,1
253709,1
25002,1
457147,1
140033,1
343301,1
312437,0
464578,0
33078,0
115643,0
480527,0
387985,1
501849,0
283981,0
222559,1
175513,0
196389,0
64211,1
360640,0
294650,0
371442,0
341122,1
361194,0
246775,1
397939,0
348107,0
161709,0
321916,0
77891,0
71513,1
114189,0
333623,0
338788,1
257355,0
104760,1
353825,1
331201,1
270594,1
339872,0
267191,0
437780,0
292097,0
100997,0
60357,1
460087,0
137515,0
427160,0
57031,0
160000,1
263983,1
108479,0
39322,1
27726,0
19061,0
144913,0
473487,0
149074,0
358846,0
212996,0
399863,0
218632,1
197761,0
287679,0
218463,0
176082,0
454925,1
390893,0
83345,0
415033,0
145252,0
444689,0
374494,0
389906,0
11193,0
289625,0
139725,0
68513,0
241607,0
399598,0
432213,0
180203,1
374717,0
86188,1
342682,0
308393,0
361318,0
467970,0
225001,0
2477,0
400796,0
18957,1
247381,0
108935,0
264312,0
82482,1
226185,1
45318,0
35544,0
386021,1
254857,0
10059,0
33489,1
252248,0
432632,0
60776,1
316293,0
448598,0
502028,0
407905,0
189077,0
318211,1
114134,0
418339,0
447666,0
479436,0
314305,0
427604,0
427559,0
175348,1
237334,1
454956,0
16386,1
205275,1
448779,0
138145,0
47228,1
121421,0
65142,0
336273,0
424040,1
332561,0
41881,1
198457,1
400480,0
390800,1
412548,1
136128,1
404344,1
417550,0
145656,0
371710,0
185933,0
289717,1
410084,1
260761,1
221256,1
115516,0
113439,1
276659,1
241426,0
130708,0
290718,0
91874,0
297332,0
12635,1
239088,0
444084,0
144191,0
75203,1
211090,0
216199,1
370841,0
130641,0
90514,0
32951,0
10661,0
212704,1
310880,0
18174,0
269787,0
412026,0
113200,0
357188,0
273120,1
149529,0
82025,0
259752,0
488901,0
178637,0
135494,1
496207,1
373772,0
234843,0
476165,0
84657,0
232300,1
61684,1
303609,1
193599,0
59053,1
155422,1
108019,1
427293,1
264040,0
156662,0
238002,0
438643,0
216780,1
229829,0
104339,0
439011,1
380387,0
434090,1
326640,0
311085,0
319975,0
92053,0
303650,0
208568,1
411956,0
295077,0
125371,1
308358,0
259418,0
2097,0
425096,1
237381,0
287880,0
160733,1
268578,1
293701,0
183411,1
480637,0
2870,0
343218,0
249699,0
148918,0
39075,0
267133,0
464336,0
160968,1
297783,0
77754,1
420355,1
372113,0
54045,1
805,0
235732,0
398453,0
142542,0
173536,1
284458,0
136369,0
212135,0
219269,0
231271,0
420950,0
275084,0
433725,1
479680,0
310820,0
205484,1
135106,0
93540,0
363286,1
496072,0
481057,0
226226,0
89308,0
268205,0
25575,0
498645,1
500265,0
105754,0
360637,0
179816,0
229562,0
490183,0
50734,1
10959,1
327530,0
348344,0
123361,1
277548,0
339785,0
138891,1
246461,0
358029,0
421857,0
136989,0
76797,1
416780,0
461988,0
450827,0
135477,0
463061,1
502722,1
294915,1
388779,0
311581,0
267613,1
374869,0
415287,0
167586,0
445452,0
235214,0
449578,0
237843,0
189555,0
468684,0
175570,0
271271,0
487859,1
80529,0
421486,1
54351,0
402936,1
356130,0
178458,0
163035,0
341937,1
341006,1
457915,0
461391,0
153732,0
167989,0
349912,0
504388,0
338483,0
50808,0
362072,0
225684,1
197218,0
177839,0
469508,0
454890,0
123431,0
115459,0
489424,0
432143,0
291723,0
188003,0
194962,0
305821,0
392029,0
38849,0
26541,0
454460,0
23785,1
270823,0
463753,0
179829,0
289944,1
142062,1
168401,0
311830,0
457664,0
28868,0
79177,1
98660,0
109709,0
25833,1
32895,0
121999,0
48614,1
276834,1
251601,1
332703,0
35043,0
333552,0
51822,0
499315,0
398794,1
454604,0
16414,1
28366,0
63023,1
477869,0
27231,1
298537,0
432581,0
431061,0
247367,1
202455,0
402522,0
357798,0
42579,0
129435,0
287055,0
217677,0
234841,0
182228,0
103329,0
252492,1
233559,1
393092,0
158016,0
504253,0
394295,1
38137,0
436873,1
279886,0
412012,1
109881,0
25918,0
205774,0
501104,0
300742,0
164694,1
217736,1
188252,0
154319,0
371394,0
13285,0
369675,0
378257,1
12758,0
109675,1
320230,1
396154,1
162274,0
425432,1
274877,0
419338,1
345960,0
14533,1
452672,0
49705,0
444732,0
249240,0
455446,1
410082,0
366343,1
164185,1
277479,0
375728,0
90860,1
82209,0
472192,0
327769,0
393803,1
171864,0
319393,0
53841,1
374687,1
107321,0
327448,0
28215,1
140770,0
342919,1
25083,1
283798,0
117325,0
125670,0
431315,0
58443,0
150012,1
251781,1
235923,0
225467,0
171790,1
295784,1
126761,0
432320,0
2595,0
183446,1
223768,0
403222,0
380249,0
295739,1
478906,1
485392,0
476422,0
207918,1
213978,0
29795,1
212015,0
388727,0
175086,1
50507,0
295391,1
25683,0
106215,0
179240,0
100433,0
232246,0
63975,0
229473,1
322213,1
87682,0
385367,1
59623,0
124351,0
254312,0
2017,0
5057,0
216458,0
42614,1
445453,1
114193,1
331486,1
469705,1
125481,0
499213,0
480358,0
97658,0
318679,0
174696,1
158683,1
479798,0
177171,0
24481,0
71482,1
272009,1
38609,1
69625,1
235297,0
44387,1
229093,0
282115,0
281763,1
2960,1
47806,0
378895,0
123652,0
472435,0
92106,0
145211,0
6902,0
45271,0
221193,1
495015,1
494573,0
336953,0
156740,0
306626,0
6581,1
191919,1
28841,0
346637,0
350478,0
363557,0
136514,0
267432,1
58426,1
420370,1
296718,0
397453,0
334678,0
412491,0
50279,0
98301,1
73148,0
275504,0
111967,0
123412,0
258367,1
308927,0
189655,1
177680,0
289025,1
198473,1
188325,0
476410,0
230694,1
18399,1
503358,0
27895,1
139225,0
136347,1
210703,0
234369,0
417127,0
213902,0
165695,0
445026,0
4029,0
166680,0
428385,0
327892,0
368409,0
337915,0
444590,0
306888,0
40775,0
270187,0
126593,1
96383,0
364275,0
35505,0
222176,0
361825,1
232383,0
78294,0
388337,0
249046,0
76109,0
180526,0
392640,0
93652,0
185650,0
473245,1
213673,1
296270,0
267106,0
187133,0
479964,0
277261,0
64405,0
64159,0
59336,0
206199,0
401514,0
180837,1
140406,0
194295,0
243988,0
265906,0
311465,0
9903,0
224934,0
220048,0
134859,0
306184,0
461799,0
256999,0
432441,1
325213,0
487193,0
60494,1
388524,0
360042,0
259468,0
236493,0
287184,0
335960,1
233625,0
371476,1
222430,1
156831,0
499521,0
442883,0
90499,1
226491,0
379476,0
467542,1
335686,0
171003,0
196721,0
252756,0
24279,1
309846,0
243305,0
475606,0
283794,1
481201,0
155607,0
192060,0
85920,1
419735,1
99281,1
113434,0
57489,0
174640,0
85253,1
267672,0
33077,1
136579,0
338705,0
102491,0
347547,0
16123,1
249151,0
151689,0
50690,0
432065,0
313822,0
285750,0
71973,0
291229,0
326339,0
224568,0
201065,1
47789,0
182976,0
432379,0
268719,0
79116,0
272725,1
381280,1
440822,0
161089,0
236054,0
450743,1
472611,1
505020,0
422699,1
260838,1
72025,0
352591,0
327730,0
276937,0
230034,1
231047,1
74005,1
128980,0
38658,1
103193,0
267397,0
136304,1
108127,1
156656,0
181376,1
16174,0
138761,0
424291,1
235557,0
346647,1
285382,0
177388,0
480659,0
444056,1
307068,1
310660,0
125983,0
155798,1
215862,0
201392,1
128957,1
274591,1
70072,1
330644,0
320251,1
423289,0
450761,0
322602,1
90925,0
303029,0
208650,0
249329,0
314718,0
6232,0
254005,0
208501,1
167149,1
298504,0
148553,1
333107,0
225687,0
120563,1
295180,1
22804,0
373598,1
308553,0
70879,0
94484,1
413253,1
303663,0
71903,0
130036,0
33174,1
31669,1
334134,1
299103,0
69071,0
275669,0
404146,0
51654,0
218839,0
100690,1
6489,1
243056,1
171934,1
235354,0
151200,0
41313,0
460119,0
46309,0
108662,0
130184,0
77803,0
285633,0
402671,0
316231,0
196352,0
271062,0
379358,1
381558,1
6698,0
153455,0
321488,0
207638,0
240066,0
126330,0
143828,0
203012,0
191655,1
442091,1
380476,1
422287,1
105200,0
214281,0
308055,0
392937,0
357618,1
428136,0
162862,0
122580,1
492130,0
308516,0
322923,0
357704,1
338490,1
425775,0
427555,0
405165,1
416971,0
243879,0
340040,0
431348,0
212035,0
210458,0
454818,1
228438,0
158164,0
409668,1
347307,0
287521,0
38298,1
501744,0
443931,1
26063,0
117794,1
491721,0
455104,0
434968,1
223635,0
413819,0
260312,0
123741,0
56811,1
496602,0
396097,1
379467,0
24597,0
148447,0
70710,1
52197,1
441290,1
15029,0
152941,1
27969,0
33131,0
475762,0
407697,0
23975,0
444466,0
153919,0
376136,1
408676,1
90451,0
258287,0
181512,0
424546,0
104553,1
302343,0
415887,0
289785,0
112272,1
261469,0
446423,1
466757,0
473215,0
236675,1
32019,1
376309,0
121882,0
288409,1
222283,0
115125,0
356428,1
32714,0
67097,0
132484,0
329215,1
357601,1
21254,1
186010,0
406578,0
399130,0
176008,0
365735,0
101334,0
240354,1
89067,0
69723,1
85362,0
408241,0
461392,0
428158,0
123191,0
220308,0
197033,1
386430,0
75245,0
400432,1
471345,0
16149,1
447917,1
408969,0
77816,0
285433,0
451694,0
459321,0
397870,0
223525,0
278942,0
493473,1
471354,1
108342,0
188425,1
107853,0
50972,1
142470,0
80157,1
92339,0
330003,0
249030,0
125601,0
303078,0
75352,0
11894,0
415816,1
29252,0
492743,1
133094,1
270950,1
139366,0
38994,0
389038,0
150633,1
190496,0
151801,1
101181,0
151365,0
135707,0
400198,0
268448,0
212632,0
399020,0
28508,1
428769,0
13178,0
354453,0
136267,0
189938,0
216046,1
491818,0
372779,0
360608,0
357184,1
403885,1
227086,0
62445,0
319500,0
387514,0
302494,0
456832,0
288207,0
37907,0
246913,0
211454,0
485835,0
267469,0
311043,0
2522,0
273983,1
276441,0
33241,0
283835,1
218447,0
146074,1
244616,0
354828,0
318350,1
457970,0
197944,0
357097,0
420949,0
167846,1
304334,0
246563,0
381517,0
382108,1
471218,0
504099,1
142707,1
166434,0
480912,0
464098,0
342685,0
14492,0
286187,0
280524,0
466788,0
260558,0
402285,0
204285,0
311765,1
33007,1
133881,0
421245,1
185762,1
305304,1
38082,0
341843,0
415989,1
362178,1
373253,0
78388,0
273210,1
3256,1
270859,0
71775,0
337991,1
402500,1
495799,0
112669,0
384509,0
322203,0
18,0
322567,0
311517,0
6689,0
480548,0
249725,0
188197,0
110076,0
209158,0
107075,0
100273,0
211241,0
327417,0
263180,0
432167,0
316951,1
197448,1
357195,0
359269,1
273323,1
419906,0
135045,0
163845,0
357294,1
272950,0
419746,0
400269,0
448375,1
249714,0
170755,1
252561,0
161193,0
290956,0
154483,0
126728,0
159787,0
67394,0
348360,0
271369,0
396383,0
234966,0
131239,0
44750,0
3459,0
504845,0
350166,1
1166,1
80067,0
124124,1
365325,0
100810,0
162211,0
488387,0
305780,1
491799,1
253401,1
167925,0
3200,0
278417,1
226787,1
176327,0
307243,1
352499,0
266108,0
453206,0
497686,0
14994,0
280619,0
368324,0
365629,0
56523,0
276830,0
299593,0
383840,1
156564,0
382434,0
412216,1
408475,1
339025,1
292057,0
37118,0
416949,0
388203,1
217389,0
272444,0
489376,0
482096,0
92329,0
481854,1
164753,1
173543,1
27328,0
93449,1
390559,1
274806,0
472175,0
387854,1
89405,0
451535,1
490562,0
366947,0
13092,0
3408,0
459225,0
37057,1
458847,0
400236,1
233632,1
99264,0
331641,1
471266,0
106328,1
338322,0
267921,0
207355,0
52265,1
143275,0
119965,0
319760,1
139768,0
255379,1
354890,0
267808,0
31916,1
296402,0
9065,0
340798,0
496942,0
446344,0
132299,0
340874,0
140731,0
432595,1
473655,0
211181,1
408837,0
63316,0
297636,0
219515,0
16630,0
98230,0
388350,0
340445,0
213526,1
449529,0
58504,0
377500,1
266034,0
387553,1
300879,1
93091,1
355378,0
237685,0
464244,1
449953,0
245891,0
414306,1
281078,0
110562,0
187290,0
212877,0
412817,1
179950,0
447377,0
125554,1
398929,1
421239,0
152843,0
251687,0
370425,1
316732,1
350949,0
501214,0
502605,1
199265,0
90223,0
381434,0
56205,0
220013,1
134212,1
45853,1
300521,0
212252,0
157897,1
104614,1
416246,0
47091,0
45811,0
121820,0
279141,1
212501,1
193182,0
117831,1
248726,1
366157,0
359663,0
192908,0
218813,0
449741,1
271898,1
459068,1
231263,1
124917,0
453017,0
409167,0
242048,1
391704,1
300941,0
398461,0
469495,1
311923,0
196221,1
260997,0
310831,0
348586,0
159773,0
33079,1
17365,0
328155,1
326629,1
400397,0
206343,0
175104,1
102775,0
33943,0
486908,0
71938,0
198916,1
408172,1
352789,1
193076,1
106003,0
83502,0
457810,1
74888,0
359812,0
257791,0
193251,1
368247,0
152028,0
325318,0
130260,0
136684,0
501596,0
155918,0
349790,1
420667,1
344894,0
331475,0
355272,0
443143,0
466415,0
215951,0
484785,1
221657,0
278610,0
414059,1
71587,1
186951,0
496344,0
260927,0
318021,0
270657,0
217089,0
474421,1
458609,0
105663,1
172933,0
94929,0
159817,0
503700,0
234624,0
94410,0
79991,0
11000,0
286701,0
378881,0
335040,0
175666,0
439239,0
378527,0
234090,0
491601,0
290579,0
164500,1
312276,0
245508,0
142751,0
311841,0
136081,1
54076,0
45159,0
151881,0
126427,0
467037,0
91769,1
182934,0
94516,0
487432,0
494344,0
389336,0
158029,0
385379,1
366568,0
415312,1
456166,0
84812,1
131736,1
116973,0
215305,0
449623,1
502336,1
416787,0
81287,0
416786,0
191392,0
269140,0
301183,0
503332,0
30740,0
145894,0
412661,1
88748,0
370665,1
477404,0
234660,0
444207,0
119734,0
158337,0
379470,1
217052,0
167226,1
246354,1
175750,0
5638,1
481251,0
326199,1
387350,1
97331,0
111649,0
392504,0
428902,0
116993,0
267801,0
108661,0
290285,0
282741,0
33364,1
53032,0
381884,0
11568,1
286132,0
459006,1
475504,0
447242,0
240752,0
65847,0
468028,0
157607,0
93222,0
310592,0
212379,0
300812,0
479630,0
462312,0
419601,0
329787,1
86799,0
480586,0
412533,0
216376,1
71112,1
213877,0
107733,0
474985,0
246548,0
121376,0
387164,0
438610,1
68301,0
260533,0
334442,0
187038,1
207981,0
28612,0
124201,1
466407,0
254181,1
34401,0
497637,1
300611,0
31692,0
463167,1
257614,0
414076,1
371384,0
485956,0
154716,0
19462,0
216734,0
190280,0
364961,0
101976,0
288037,0
192433,0
248666,0
144742,1
123860,0
90371,0
14846,0
300500,0
80487,0
386778,1
152308,0
195633,1
135670,1
65470,0
391064,1
138620,1
310470,1
299160,0
205262,0
204262,0
182152,1
499988,1
95383,0
111270,0
73991,0
386866,0
45160,0
420700,0
392768,1
100335,0
176700,0
214553,0
475291,0
171370,1
300893,0
33200,1
267681,1
63607,0
260841,0
305416,1
369279,1
211142,1
60522,0
502006,0
172879,1
373822,0
107612,0
226,0
394578,1
57731,0
413912,0
288732,0
287049,0
490541,0
839,0
84850,1
335761,0
475601,1
432047,0
146830,0
150461,0
321735,0
295018,0
444301,0
77204,0
256839,1
394083,0
158384,0
282249,0
43481,1
445139,1
21726,1
40767,1
213015,1
35379,0
115937,0
479895,0
44245,0
394564,1
78538,0
14320,0
181356,0
361847,0
190055,1
96687,0
82074,0
354171,0
293261,0
503959,0
428371,0
305554,0
108803,1
65958,0
334479,0
204184,1
159247,0
22211,0
314665,0
491078,0
438873,1
245166,1
503461,1
188121,1
367080,1
346301,0
201711,1
321420,0
312708,1
239484,0
199836,0
285354,0
360163,0
201266,0
169363,1
335747,1
175595,0
291685,0
330099,1
309355,1
53470,0
277619,0
126829,0
412691,1
2426,1
92456,1
400679,1
190505,1
287037,0
415758,1
122572,1
281308,1
356296,0
472343,0
325796,0
357148,0
361639,0
54701,0
269871,1
486012,1
107696,0
464914,0
53072,0
432671,1
133958,0
504359,1
241561,0
418493,0
8483,0
199091,0
428955,1
462342,1
338861,0
321597,1
107217,0
10048,1
200701,0
263698,0
553,0
486599,0
159335,1
82957,0
371228,0
84261,0
433788,0
371703,0
71979,0
20206,0
342473,0
82062,1
366210,0
385998,1
448526,1
473649,0
158504,1
17790,0
152484,0
493078,0
470346,0
190445,1
455466,0
466330,0
169682,1
111130,0
210544,0
56399,0
68876,1
106747,0
422822,0
496406,1
84630,0
149451,1
78312,1
431300,0
312645,0
211654,0
456688,1
364707,0
176689,0
53280,1
87902,0
495399,1
419481,1
37254,0
264330,0
352332,1
232281,0
66240,0
335540,0
251374,1
132032,0
463038,0
98920,0
145578,1
275113,0
364336,1
94471,0
271730,1
304611,1
205594,0
232841,0
494232,1
99851,0
261411,1
154951,1
163139,1
388511,0
294284,0
503846,0
14426,0
332172,0
325728,1
154788,1
176521,0
165570,1
165692,0
113759,1
143919,1
331633,1
441533,1
118812,1
318158,1
99457,0
10535,0
21391,1
454125,1
36772,0
200749,0
395691,0
121403,0
114285,1
475093,0
384311,0
49986,0
346950,1
151953,0
133154,0
151045,0
265079,1
74291,1
199439,0
147283,0
284237,1
24650,0
438214,1
309343,0
110447,0
209215,0
413813,0
7067,0
340194,0
454800,1
465933,0
187780,0
347253,1
279161,0
299996,1
373178,1
447202,0
58702,0
363934,0
152635,1
363039,1
64146,0
4555,1
265080,0
210020,1
35717,1
37772,1
339202,1
195905,0
98902,0
473393,0
430551,0
125324,0
218113,1
94450,0
181163,0
486978,0
488677,0
96224,0
394712,0
81092,0
319923,0
34009,0
220113,1
272917,1
334190,1
201491,0
459462,0
10497,1
25481,1
297995,0
37342,0
486409,0
293361,1
168209,0
477053,0
174617,1
291309,0
490966,0
436120,0
200075,0
383504,0
382038,0
432718,0
185225,1
349905,0
381348,0
99261,1
486691,0
267130,0
276535,1
487041,0
485712,0
358437,0
345169,0
188803,0
200905,0
23731,0
488658,0
45066,0
445493,1
9037,1
482400,0
168324,0
27334,1
278104,0
366126,0
351266,0
1241,1
477764,0
283885,1
290188,1
266464,1
394675,0
496472,0
426242,0
492276,0
330959,0
482007,0
362091,0
339334,1
180742,0
479518,0
35084,0
179000,1
270031,0
129053,0
100284,0
380759,0
279613,0
262436,0
202922,1
413729,0
472452,1
331424,0
161680,0
445647,0
82964,0
55611,1
386502,0
145282,1
217527,0
118830,0
84633,0
222724,0
320474,0
127484,0
399675,1
293030,0
500729,0
110235,1
266111,0
208978,0
59788,0
153783,1
102755,0
384110,0
301557,0
66131,0
18899,0
160846,0
59718,1
274405,0
132366,0
277190,1
481571,0
302617,0
450257,0
34984,0
402743,0
326467,0
495111,1
266633,0
114989,1
163208,0
39404,0
238136,0
16790,0
78091,1
103147,0
243434,1
207963,0
452297,0
116377,0
253461,1
400111,0
78291,0
70642,0
215356,1
186259,1
244142,1
58489,0
67929,1
372322,0
230394,0
442398,0
221436,0
242698,0
357460,0
400371,1
500538,1
345801,0
26299,0
69988,0
373649,0
44707,0
153376,1
67730,0
317663,0
219431,1
103963,0
478023,0
238248,1
425505,1
321683,0
315753,1
347700,0
444618,1
462493,0
341615,0
32214,1
411961,0
74259,1
96791,0
394381,0
475101,1
393745,0
160172,0
263637,0
389835,1
151680,1
216032,0
144662,0
213708,1
195309,1
55488,0
108052,0
405976,0
56770,0
55879,0
26346,0
153029,0
231182,1
372594,0
250729,0
402096,0
212336,0
439757,1
81427,0
79644,0
322885,0
147551,0
416226,1
333967,1
91062,0
373924,0
71504,0
335394,0
442013,0
34384,0
134576,1
75287,0
210820,1
218021,0
81484,0
341513,1
41876,1
31398,0
198154,0
24384,0
59075,0
37126,1
354360,0
33652,0
473336,1
465111,0
473934,0
360841,0
298865,0
400231,1
472103,0
133746,0
44348,0
330029,1
259548,0
320469,0
430531,1
431629,0
161223,0
221686,0
431847,0
233749,0
66477,1
159094,0
121747,0
210017,0
291043,1
281861,1
182420,0
62175,0
222968,1
308660,1
372586,0
41638,0
274013,0
436501,1
203937,0
454872,1
5687,1
262447,0
438698,0
75993,1
233537,0
7260,0
64931,0
267049,1
461154,0
207562,1
309469,0
382991,0
211248,0
278203,0
110571,0
389794,0
137953,0
308009,1
276372,0
80060,0
465873,0
398048,1
181335,1
155538,0
219418,1
481081,1
505098,0
389827,1
409695,0
330126,0
311285,0
228936,0
97562,0
252007,1
468153,0
421170,0
130685,0
307585,0
320551,0
234170,0
169265,0
309699,1
226094,0
194721,0
498005,0
108145,0
188672,0
127513,0
323185,0
246752,0
9891,1
221077,1
24360,1
165510,0
123250,1
308442,0
491339,0
14468,1
92870,0
475794,0
258339,0
15578,0
57878,0
67265,1
327802,1
502891,0
159344,1
21907,1
279556,1
48557,0
473031,1
292686,1
69288,0
407009,0
322866,0
182000,0
128805,0
314108,0
414087,0
469167,0
62852,1
100176,0
269987,0
448009,0
312782,0
48205,0
240351,0
209629,1
148074,0
384021,0
57402,0
130376,1
479306,0
416171,1
10688,0
203110,1
162676,0
445560,0
2109,1
45507,1
447156,0
378736,0
458100,0
286661,1
289168,1
270880,1
13427,0
207687,0
235381,1
2879,0
89302,0
455061,0
470728,1
3797,0
382678,0
354726,0
269705,1
275914,0
254292,0
91453,0
488953,0
191410,1
339624,0
153461,0
194400,0
381492,0
362331,1
319329,1
369859,0
67326,0
16329,0
236215,0
455780,1
144253,0
227114,0
255936,0
233561,1
383641,1
241341,1
360916,1
3689,0
474189,1
352236,0
194921,1
227932,1
331126,0
414988,0
119804,1
82202,0
39699,1
112444,1
141291,1
411129,1
499057,0
375119,0
447546,0
404702,1
390582,0
493552,1
454877,0
409256,0
359895,0
370376,1
494407,1
93157,0
141989,0
249172,1
436528,0
373521,0
110000,0
86191,0
363425,1
504451,0
179328,0
420517,1
477484,1
169025,1
333594,0
277766,1
134781,0
145753,1
472936,0
281878,0
18173,0
75950,0
450119,0
319914,1
497191,0
208939,1
265771,1
444420,0
476451,0
469519,0
128725,1
3839,1
366048,1
46373,1
230703,0
324822,1
95142,0
89876,1
446108,0
501020,0
245832,0
217921,0
147012,0
270334,0
287050,0
221681,1
36524,0
408343,0
419494,0
116777,0
60902,0
446044,0
249174,0
140769,0
97841,0
372116,0
349760,1
348046,0
317260,0
437050,0
474015,0
235914,0
130066,0
484994,1
280767,0
423191,0
97729,0
252562,1
60328,0
312725,0
88987,0
55458,1
370256,0
249971,0
133709,0
40004,1
354482,0
296944,0
465942,0
113116,0
427356,1
299809,1
338711,0
243868,0
240745,1
488713,0
251364,0
273040,0
452034,0
247538,1
256375,0
243347,0
328293,0
347845,0
200367,0
25113,1
324913,1
211773,1
38422,1
359974,0
225226,0
361324,0
387604,0
228884,0
155421,0
349578,0
71062,0
8392,0
445221,0
240980,0
266192,0
